,PDetect,Conts,N25gsamples
17801,0.62,12589.254117941764,32
17802,0.66,12589.254117941764,32
17803,0.7,12589.254117941764,32
17804,0.62,12589.254117941764,32
17805,0.66,12589.254117941764,32
17806,0.68,12589.254117941764,32
17807,0.76,12589.254117941764,32
17808,0.66,12589.254117941764,32
17809,0.54,12589.254117941764,32
17810,0.78,12589.254117941764,32
17811,0.66,12589.254117941764,32
17812,0.66,12589.254117941764,32
17813,0.56,12589.254117941764,32
17814,0.6,12589.254117941764,32
17815,0.64,12589.254117941764,32
17816,0.64,12589.254117941764,32
17817,0.72,12589.254117941764,32
17818,0.6,12589.254117941764,32
17819,0.64,12589.254117941764,32
17820,0.66,12589.254117941764,32
17821,0.68,12589.254117941764,32
17822,0.66,12589.254117941764,32
17823,0.58,12589.254117941764,32
17824,0.62,12589.254117941764,32
17825,0.54,12589.254117941764,32
17826,0.58,12589.254117941764,32
17827,0.66,12589.254117941764,32
17828,0.6,12589.254117941764,32
17829,0.8,12589.254117941764,32
17830,0.7,12589.254117941764,32
17831,0.54,12589.254117941764,32
17832,0.58,12589.254117941764,32
17833,0.62,12589.254117941764,32
17834,0.62,12589.254117941764,32
17835,0.66,12589.254117941764,32
17836,0.66,12589.254117941764,32
17837,0.62,12589.254117941764,32
17838,0.7,12589.254117941764,32
17839,0.74,12589.254117941764,32
17840,0.66,12589.254117941764,32
17841,0.6,12589.254117941764,32
17842,0.64,12589.254117941764,32
17843,0.52,12589.254117941764,32
17844,0.58,12589.254117941764,32
17845,0.64,12589.254117941764,32
17846,0.6,12589.254117941764,32
17847,0.52,12589.254117941764,32
17848,0.74,12589.254117941764,32
17849,0.58,12589.254117941764,32
17850,0.6,15848.931924611239,32
17851,0.64,15848.931924611239,32
17852,0.74,15848.931924611239,32
17853,0.72,15848.931924611239,32
17854,0.68,15848.931924611239,32
17855,0.54,15848.931924611239,32
17856,0.54,15848.931924611239,32
17857,0.64,15848.931924611239,32
17858,0.68,15848.931924611239,32
17859,0.56,15848.931924611239,32
17860,0.68,15848.931924611239,32
17861,0.68,15848.931924611239,32
17862,0.72,15848.931924611239,32
17863,0.64,15848.931924611239,32
17864,0.54,15848.931924611239,32
17865,0.78,15848.931924611239,32
17866,0.7,15848.931924611239,32
17867,0.52,15848.931924611239,32
17868,0.66,15848.931924611239,32
17869,0.66,15848.931924611239,32
17870,0.54,15848.931924611239,32
17871,0.62,15848.931924611239,32
17872,0.6,15848.931924611239,32
17873,0.46,15848.931924611239,32
17874,0.58,15848.931924611239,32
17875,0.58,15848.931924611239,32
17876,0.64,15848.931924611239,32
17877,0.66,15848.931924611239,32
17878,0.7,15848.931924611239,32
17879,0.56,15848.931924611239,32
17880,0.6,15848.931924611239,32
17881,0.7,15848.931924611239,32
17882,0.74,15848.931924611239,32
17883,0.62,15848.931924611239,32
17884,0.64,15848.931924611239,32
17885,0.6,15848.931924611239,32
17886,0.74,15848.931924611239,32
17887,0.7,15848.931924611239,32
17888,0.52,15848.931924611239,32
17889,0.58,15848.931924611239,32
17890,0.62,15848.931924611239,32
17891,0.68,15848.931924611239,32
17892,0.52,15848.931924611239,32
17893,0.7,15848.931924611239,32
17894,0.74,15848.931924611239,32
17895,0.58,15848.931924611239,32
17896,0.62,15848.931924611239,32
17897,0.6,15848.931924611239,32
17898,0.64,15848.931924611239,32
17899,0.54,15848.931924611239,32
17900,0.62,19952.62314968891,32
17901,0.68,19952.62314968891,32
17902,0.68,19952.62314968891,32
17903,0.72,19952.62314968891,32
17904,0.62,19952.62314968891,32
17905,0.54,19952.62314968891,32
17906,0.74,19952.62314968891,32
17907,0.6,19952.62314968891,32
17908,0.76,19952.62314968891,32
17909,0.66,19952.62314968891,32
17910,0.58,19952.62314968891,32
17911,0.72,19952.62314968891,32
17912,0.64,19952.62314968891,32
17913,0.6,19952.62314968891,32
17914,0.56,19952.62314968891,32
17915,0.52,19952.62314968891,32
17916,0.72,19952.62314968891,32
17917,0.58,19952.62314968891,32
17918,0.58,19952.62314968891,32
17919,0.7,19952.62314968891,32
17920,0.64,19952.62314968891,32
17921,0.66,19952.62314968891,32
17922,0.68,19952.62314968891,32
17923,0.58,19952.62314968891,32
17924,0.5,19952.62314968891,32
17925,0.64,19952.62314968891,32
17926,0.66,19952.62314968891,32
17927,0.58,19952.62314968891,32
17928,0.58,19952.62314968891,32
17929,0.66,19952.62314968891,32
17930,0.74,19952.62314968891,32
17931,0.6,19952.62314968891,32
17932,0.58,19952.62314968891,32
17933,0.64,19952.62314968891,32
17934,0.54,19952.62314968891,32
17935,0.68,19952.62314968891,32
17936,0.76,19952.62314968891,32
17937,0.7,19952.62314968891,32
17938,0.54,19952.62314968891,32
17939,0.66,19952.62314968891,32
17940,0.66,19952.62314968891,32
17941,0.7,19952.62314968891,32
17942,0.6,19952.62314968891,32
17943,0.56,19952.62314968891,32
17944,0.68,19952.62314968891,32
17945,0.5,19952.62314968891,32
17946,0.6,19952.62314968891,32
17947,0.66,19952.62314968891,32
17948,0.66,19952.62314968891,32
17949,0.76,19952.62314968891,32
17950,0.62,25118.864315095976,32
17951,0.62,25118.864315095976,32
17952,0.7,25118.864315095976,32
17953,0.6,25118.864315095976,32
17954,0.78,25118.864315095976,32
17955,0.6,25118.864315095976,32
17956,0.48,25118.864315095976,32
17957,0.66,25118.864315095976,32
17958,0.64,25118.864315095976,32
17959,0.64,25118.864315095976,32
17960,0.82,25118.864315095976,32
17961,0.68,25118.864315095976,32
17962,0.56,25118.864315095976,32
17963,0.6,25118.864315095976,32
17964,0.66,25118.864315095976,32
17965,0.62,25118.864315095976,32
17966,0.6,25118.864315095976,32
17967,0.54,25118.864315095976,32
17968,0.68,25118.864315095976,32
17969,0.72,25118.864315095976,32
17970,0.66,25118.864315095976,32
17971,0.76,25118.864315095976,32
17972,0.62,25118.864315095976,32
17973,0.7,25118.864315095976,32
17974,0.7,25118.864315095976,32
17975,0.68,25118.864315095976,32
17976,0.66,25118.864315095976,32
17977,0.52,25118.864315095976,32
17978,0.72,25118.864315095976,32
17979,0.6,25118.864315095976,32
17980,0.46,25118.864315095976,32
17981,0.62,25118.864315095976,32
17982,0.7,25118.864315095976,32
17983,0.6,25118.864315095976,32
17984,0.66,25118.864315095976,32
17985,0.62,25118.864315095976,32
17986,0.58,25118.864315095976,32
17987,0.6,25118.864315095976,32
17988,0.52,25118.864315095976,32
17989,0.7,25118.864315095976,32
17990,0.7,25118.864315095976,32
17991,0.62,25118.864315095976,32
17992,0.68,25118.864315095976,32
17993,0.56,25118.864315095976,32
17994,0.6,25118.864315095976,32
17995,0.66,25118.864315095976,32
17996,0.64,25118.864315095976,32
17997,0.6,25118.864315095976,32
17998,0.5,25118.864315095976,32
17999,0.64,25118.864315095976,32
18000,0.6,31622.77660168405,32
18001,0.7,31622.77660168405,32
18002,0.62,31622.77660168405,32
18003,0.68,31622.77660168405,32
18004,0.66,31622.77660168405,32
18005,0.58,31622.77660168405,32
18006,0.68,31622.77660168405,32
18007,0.66,31622.77660168405,32
18008,0.72,31622.77660168405,32
18009,0.56,31622.77660168405,32
18010,0.7,31622.77660168405,32
18011,0.74,31622.77660168405,32
18012,0.66,31622.77660168405,32
18013,0.68,31622.77660168405,32
18014,0.6,31622.77660168405,32
18015,0.74,31622.77660168405,32
18016,0.66,31622.77660168405,32
18017,0.7,31622.77660168405,32
18018,0.66,31622.77660168405,32
18019,0.48,31622.77660168405,32
18020,0.66,31622.77660168405,32
18021,0.58,31622.77660168405,32
18022,0.52,31622.77660168405,32
18023,0.58,31622.77660168405,32
18024,0.72,31622.77660168405,32
18025,0.6,31622.77660168405,32
18026,0.82,31622.77660168405,32
18027,0.72,31622.77660168405,32
18028,0.62,31622.77660168405,32
18029,0.72,31622.77660168405,32
18030,0.58,31622.77660168405,32
18031,0.58,31622.77660168405,32
18032,0.66,31622.77660168405,32
18033,0.66,31622.77660168405,32
18034,0.66,31622.77660168405,32
18035,0.62,31622.77660168405,32
18036,0.72,31622.77660168405,32
18037,0.72,31622.77660168405,32
18038,0.62,31622.77660168405,32
18039,0.64,31622.77660168405,32
18040,0.7,31622.77660168405,32
18041,0.58,31622.77660168405,32
18042,0.68,31622.77660168405,32
18043,0.72,31622.77660168405,32
18044,0.78,31622.77660168405,32
18045,0.56,31622.77660168405,32
18046,0.62,31622.77660168405,32
18047,0.68,31622.77660168405,32
18048,0.54,31622.77660168405,32
18049,0.74,31622.77660168405,32
18050,0.72,39810.71705535002,32
18051,0.58,39810.71705535002,32
18052,0.56,39810.71705535002,32
18053,0.62,39810.71705535002,32
18054,0.68,39810.71705535002,32
18055,0.68,39810.71705535002,32
18056,0.62,39810.71705535002,32
18057,0.54,39810.71705535002,32
18058,0.66,39810.71705535002,32
18059,0.66,39810.71705535002,32
18060,0.6,39810.71705535002,32
18061,0.58,39810.71705535002,32
18062,0.6,39810.71705535002,32
18063,0.56,39810.71705535002,32
18064,0.58,39810.71705535002,32
18065,0.6,39810.71705535002,32
18066,0.6,39810.71705535002,32
18067,0.72,39810.71705535002,32
18068,0.7,39810.71705535002,32
18069,0.6,39810.71705535002,32
18070,0.64,39810.71705535002,32
18071,0.84,39810.71705535002,32
18072,0.74,39810.71705535002,32
18073,0.64,39810.71705535002,32
18074,0.66,39810.71705535002,32
18075,0.6,39810.71705535002,32
18076,0.64,39810.71705535002,32
18077,0.66,39810.71705535002,32
18078,0.64,39810.71705535002,32
18079,0.64,39810.71705535002,32
18080,0.74,39810.71705535002,32
18081,0.48,39810.71705535002,32
18082,0.68,39810.71705535002,32
18083,0.74,39810.71705535002,32
18084,0.64,39810.71705535002,32
18085,0.66,39810.71705535002,32
18086,0.52,39810.71705535002,32
18087,0.6,39810.71705535002,32
18088,0.62,39810.71705535002,32
18089,0.72,39810.71705535002,32
18090,0.64,39810.71705535002,32
18091,0.78,39810.71705535002,32
18092,0.7,39810.71705535002,32
18093,0.76,39810.71705535002,32
18094,0.64,39810.71705535002,32
18095,0.62,39810.71705535002,32
18096,0.64,39810.71705535002,32
18097,0.58,39810.71705535002,32
18098,0.62,39810.71705535002,32
18099,0.46,39810.71705535002,32
18100,0.54,50118.72336272756,32
18101,0.76,50118.72336272756,32
18102,0.5,50118.72336272756,32
18103,0.62,50118.72336272756,32
18104,0.66,50118.72336272756,32
18105,0.7,50118.72336272756,32
18106,0.7,50118.72336272756,32
18107,0.68,50118.72336272756,32
18108,0.52,50118.72336272756,32
18109,0.52,50118.72336272756,32
18110,0.6,50118.72336272756,32
18111,0.64,50118.72336272756,32
18112,0.62,50118.72336272756,32
18113,0.64,50118.72336272756,32
18114,0.58,50118.72336272756,32
18115,0.72,50118.72336272756,32
18116,0.68,50118.72336272756,32
18117,0.62,50118.72336272756,32
18118,0.62,50118.72336272756,32
18119,0.7,50118.72336272756,32
18120,0.66,50118.72336272756,32
18121,0.52,50118.72336272756,32
18122,0.7,50118.72336272756,32
18123,0.76,50118.72336272756,32
18124,0.6,50118.72336272756,32
18125,0.58,50118.72336272756,32
18126,0.68,50118.72336272756,32
18127,0.8,50118.72336272756,32
18128,0.68,50118.72336272756,32
18129,0.62,50118.72336272756,32
18130,0.7,50118.72336272756,32
18131,0.62,50118.72336272756,32
18132,0.68,50118.72336272756,32
18133,0.62,50118.72336272756,32
18134,0.58,50118.72336272756,32
18135,0.64,50118.72336272756,32
18136,0.64,50118.72336272756,32
18137,0.54,50118.72336272756,32
18138,0.76,50118.72336272756,32
18139,0.66,50118.72336272756,32
18140,0.72,50118.72336272756,32
18141,0.7,50118.72336272756,32
18142,0.66,50118.72336272756,32
18143,0.74,50118.72336272756,32
18144,0.82,50118.72336272756,32
18145,0.76,50118.72336272756,32
18146,0.56,50118.72336272756,32
18147,0.52,50118.72336272756,32
18148,0.78,50118.72336272756,32
18149,0.72,50118.72336272756,32
18150,0.76,63095.734448019815,32
18151,0.68,63095.734448019815,32
18152,0.66,63095.734448019815,32
18153,0.64,63095.734448019815,32
18154,0.6,63095.734448019815,32
18155,0.64,63095.734448019815,32
18156,0.66,63095.734448019815,32
18157,0.82,63095.734448019815,32
18158,0.68,63095.734448019815,32
18159,0.68,63095.734448019815,32
18160,0.6,63095.734448019815,32
18161,0.82,63095.734448019815,32
18162,0.64,63095.734448019815,32
18163,0.64,63095.734448019815,32
18164,0.7,63095.734448019815,32
18165,0.7,63095.734448019815,32
18166,0.6,63095.734448019815,32
18167,0.7,63095.734448019815,32
18168,0.78,63095.734448019815,32
18169,0.7,63095.734448019815,32
18170,0.72,63095.734448019815,32
18171,0.58,63095.734448019815,32
18172,0.66,63095.734448019815,32
18173,0.76,63095.734448019815,32
18174,0.72,63095.734448019815,32
18175,0.66,63095.734448019815,32
18176,0.62,63095.734448019815,32
18177,0.64,63095.734448019815,32
18178,0.68,63095.734448019815,32
18179,0.66,63095.734448019815,32
18180,0.66,63095.734448019815,32
18181,0.76,63095.734448019815,32
18182,0.64,63095.734448019815,32
18183,0.56,63095.734448019815,32
18184,0.7,63095.734448019815,32
18185,0.58,63095.734448019815,32
18186,0.76,63095.734448019815,32
18187,0.68,63095.734448019815,32
18188,0.64,63095.734448019815,32
18189,0.82,63095.734448019815,32
18190,0.72,63095.734448019815,32
18191,0.64,63095.734448019815,32
18192,0.62,63095.734448019815,32
18193,0.74,63095.734448019815,32
18194,0.7,63095.734448019815,32
18195,0.74,63095.734448019815,32
18196,0.68,63095.734448019815,32
18197,0.68,63095.734448019815,32
18198,0.68,63095.734448019815,32
18199,0.72,63095.734448019815,32
18200,0.62,79432.82347242886,32
18201,0.74,79432.82347242886,32
18202,0.62,79432.82347242886,32
18203,0.68,79432.82347242886,32
18204,0.7,79432.82347242886,32
18205,0.66,79432.82347242886,32
18206,0.52,79432.82347242886,32
18207,0.58,79432.82347242886,32
18208,0.72,79432.82347242886,32
18209,0.56,79432.82347242886,32
18210,0.78,79432.82347242886,32
18211,0.52,79432.82347242886,32
18212,0.6,79432.82347242886,32
18213,0.62,79432.82347242886,32
18214,0.7,79432.82347242886,32
18215,0.62,79432.82347242886,32
18216,0.7,79432.82347242886,32
18217,0.72,79432.82347242886,32
18218,0.58,79432.82347242886,32
18219,0.66,79432.82347242886,32
18220,0.64,79432.82347242886,32
18221,0.72,79432.82347242886,32
18222,0.46,79432.82347242886,32
18223,0.7,79432.82347242886,32
18224,0.56,79432.82347242886,32
18225,0.64,79432.82347242886,32
18226,0.6,79432.82347242886,32
18227,0.62,79432.82347242886,32
18228,0.66,79432.82347242886,32
18229,0.64,79432.82347242886,32
18230,0.68,79432.82347242886,32
18231,0.68,79432.82347242886,32
18232,0.6,79432.82347242886,32
18233,0.54,79432.82347242886,32
18234,0.58,79432.82347242886,32
18235,0.6,79432.82347242886,32
18236,0.56,79432.82347242886,32
18237,0.68,79432.82347242886,32
18238,0.74,79432.82347242886,32
18239,0.5,79432.82347242886,32
18240,0.68,79432.82347242886,32
18241,0.68,79432.82347242886,32
18242,0.68,79432.82347242886,32
18243,0.6,79432.82347242886,32
18244,0.68,79432.82347242886,32
18245,0.76,79432.82347242886,32
18246,0.64,79432.82347242886,32
18247,0.64,79432.82347242886,32
18248,0.62,79432.82347242886,32
18249,0.62,79432.82347242886,32
18250,0.76,100000.00000000081,32
18251,0.76,100000.00000000081,32
18252,0.56,100000.00000000081,32
18253,0.72,100000.00000000081,32
18254,0.66,100000.00000000081,32
18255,0.78,100000.00000000081,32
18256,0.7,100000.00000000081,32
18257,0.66,100000.00000000081,32
18258,0.7,100000.00000000081,32
18259,0.76,100000.00000000081,32
18260,0.7,100000.00000000081,32
18261,0.7,100000.00000000081,32
18262,0.72,100000.00000000081,32
18263,0.62,100000.00000000081,32
18264,0.78,100000.00000000081,32
18265,0.74,100000.00000000081,32
18266,0.72,100000.00000000081,32
18267,0.64,100000.00000000081,32
18268,0.8,100000.00000000081,32
18269,0.66,100000.00000000081,32
18270,0.68,100000.00000000081,32
18271,0.68,100000.00000000081,32
18272,0.64,100000.00000000081,32
18273,0.74,100000.00000000081,32
18274,0.7,100000.00000000081,32
18275,0.62,100000.00000000081,32
18276,0.7,100000.00000000081,32
18277,0.64,100000.00000000081,32
18278,0.6,100000.00000000081,32
18279,0.7,100000.00000000081,32
18280,0.64,100000.00000000081,32
18281,0.68,100000.00000000081,32
18282,0.68,100000.00000000081,32
18283,0.76,100000.00000000081,32
18284,0.68,100000.00000000081,32
18285,0.66,100000.00000000081,32
18286,0.72,100000.00000000081,32
18287,0.7,100000.00000000081,32
18288,0.68,100000.00000000081,32
18289,0.68,100000.00000000081,32
18290,0.78,100000.00000000081,32
18291,0.64,100000.00000000081,32
18292,0.58,100000.00000000081,32
18293,0.6,100000.00000000081,32
18294,0.68,100000.00000000081,32
18295,0.68,100000.00000000081,32
18296,0.76,100000.00000000081,32
18297,0.64,100000.00000000081,32
18298,0.66,100000.00000000081,32
18299,0.8,100000.00000000081,32
18300,0.7,125892.54117941765,32
18301,0.8,125892.54117941765,32
18302,0.72,125892.54117941765,32
18303,0.54,125892.54117941765,32
18304,0.82,125892.54117941765,32
18305,0.82,125892.54117941765,32
18306,0.7,125892.54117941765,32
18307,0.56,125892.54117941765,32
18308,0.74,125892.54117941765,32
18309,0.74,125892.54117941765,32
18310,0.7,125892.54117941765,32
18311,0.68,125892.54117941765,32
18312,0.72,125892.54117941765,32
18313,0.64,125892.54117941765,32
18314,0.62,125892.54117941765,32
18315,0.72,125892.54117941765,32
18316,0.68,125892.54117941765,32
18317,0.7,125892.54117941765,32
18318,0.64,125892.54117941765,32
18319,0.72,125892.54117941765,32
18320,0.74,125892.54117941765,32
18321,0.68,125892.54117941765,32
18322,0.7,125892.54117941765,32
18323,0.7,125892.54117941765,32
18324,0.68,125892.54117941765,32
18325,0.76,125892.54117941765,32
18326,0.68,125892.54117941765,32
18327,0.58,125892.54117941765,32
18328,0.62,125892.54117941765,32
18329,0.64,125892.54117941765,32
18330,0.7,125892.54117941765,32
18331,0.68,125892.54117941765,32
18332,0.72,125892.54117941765,32
18333,0.68,125892.54117941765,32
18334,0.78,125892.54117941765,32
18335,0.6,125892.54117941765,32
18336,0.62,125892.54117941765,32
18337,0.66,125892.54117941765,32
18338,0.8,125892.54117941765,32
18339,0.68,125892.54117941765,32
18340,0.74,125892.54117941765,32
18341,0.64,125892.54117941765,32
18342,0.7,125892.54117941765,32
18343,0.76,125892.54117941765,32
18344,0.72,125892.54117941765,32
18345,0.6,125892.54117941765,32
18346,0.74,125892.54117941765,32
18347,0.84,125892.54117941765,32
18348,0.64,125892.54117941765,32
18349,0.64,125892.54117941765,32
18350,0.74,158489.31924611272,32
18351,0.7,158489.31924611272,32
18352,0.72,158489.31924611272,32
18353,0.68,158489.31924611272,32
18354,0.6,158489.31924611272,32
18355,0.86,158489.31924611272,32
18356,0.62,158489.31924611272,32
18357,0.68,158489.31924611272,32
18358,0.7,158489.31924611272,32
18359,0.78,158489.31924611272,32
18360,0.66,158489.31924611272,32
18361,0.6,158489.31924611272,32
18362,0.68,158489.31924611272,32
18363,0.82,158489.31924611272,32
18364,0.64,158489.31924611272,32
18365,0.56,158489.31924611272,32
18366,0.64,158489.31924611272,32
18367,0.68,158489.31924611272,32
18368,0.68,158489.31924611272,32
18369,0.74,158489.31924611272,32
18370,0.68,158489.31924611272,32
18371,0.66,158489.31924611272,32
18372,0.72,158489.31924611272,32
18373,0.74,158489.31924611272,32
18374,0.66,158489.31924611272,32
18375,0.7,158489.31924611272,32
18376,0.78,158489.31924611272,32
18377,0.76,158489.31924611272,32
18378,0.6,158489.31924611272,32
18379,0.78,158489.31924611272,32
18380,0.7,158489.31924611272,32
18381,0.72,158489.31924611272,32
18382,0.68,158489.31924611272,32
18383,0.82,158489.31924611272,32
18384,0.68,158489.31924611272,32
18385,0.82,158489.31924611272,32
18386,0.68,158489.31924611272,32
18387,0.7,158489.31924611272,32
18388,0.56,158489.31924611272,32
18389,0.72,158489.31924611272,32
18390,0.8,158489.31924611272,32
18391,0.68,158489.31924611272,32
18392,0.76,158489.31924611272,32
18393,0.74,158489.31924611272,32
18394,0.68,158489.31924611272,32
18395,0.68,158489.31924611272,32
18396,0.72,158489.31924611272,32
18397,0.78,158489.31924611272,32
18398,0.68,158489.31924611272,32
18399,0.66,158489.31924611272,32
18400,0.7,199526.23149688993,32
18401,0.72,199526.23149688993,32
18402,0.72,199526.23149688993,32
18403,0.82,199526.23149688993,32
18404,0.8,199526.23149688993,32
18405,0.82,199526.23149688993,32
18406,0.72,199526.23149688993,32
18407,0.8,199526.23149688993,32
18408,0.64,199526.23149688993,32
18409,0.64,199526.23149688993,32
18410,0.66,199526.23149688993,32
18411,0.76,199526.23149688993,32
18412,0.72,199526.23149688993,32
18413,0.86,199526.23149688993,32
18414,0.84,199526.23149688993,32
18415,0.76,199526.23149688993,32
18416,0.68,199526.23149688993,32
18417,0.76,199526.23149688993,32
18418,0.7,199526.23149688993,32
18419,0.74,199526.23149688993,32
18420,0.78,199526.23149688993,32
18421,0.7,199526.23149688993,32
18422,0.7,199526.23149688993,32
18423,0.72,199526.23149688993,32
18424,0.64,199526.23149688993,32
18425,0.78,199526.23149688993,32
18426,0.82,199526.23149688993,32
18427,0.74,199526.23149688993,32
18428,0.66,199526.23149688993,32
18429,0.78,199526.23149688993,32
18430,0.72,199526.23149688993,32
18431,0.8,199526.23149688993,32
18432,0.8,199526.23149688993,32
18433,0.66,199526.23149688993,32
18434,0.64,199526.23149688993,32
18435,0.72,199526.23149688993,32
18436,0.8,199526.23149688993,32
18437,0.78,199526.23149688993,32
18438,0.74,199526.23149688993,32
18439,0.74,199526.23149688993,32
18440,0.74,199526.23149688993,32
18441,0.66,199526.23149688993,32
18442,0.66,199526.23149688993,32
18443,0.76,199526.23149688993,32
18444,0.66,199526.23149688993,32
18445,0.74,199526.23149688993,32
18446,0.8,199526.23149688993,32
18447,0.68,199526.23149688993,32
18448,0.72,199526.23149688993,32
18449,0.68,199526.23149688993,32
18450,0.82,251188.64315096027,32
18451,0.72,251188.64315096027,32
18452,0.8,251188.64315096027,32
18453,0.86,251188.64315096027,32
18454,0.72,251188.64315096027,32
18455,0.74,251188.64315096027,32
18456,0.68,251188.64315096027,32
18457,0.78,251188.64315096027,32
18458,0.72,251188.64315096027,32
18459,0.7,251188.64315096027,32
18460,0.74,251188.64315096027,32
18461,0.76,251188.64315096027,32
18462,0.74,251188.64315096027,32
18463,0.76,251188.64315096027,32
18464,0.84,251188.64315096027,32
18465,0.84,251188.64315096027,32
18466,0.72,251188.64315096027,32
18467,0.68,251188.64315096027,32
18468,0.78,251188.64315096027,32
18469,0.88,251188.64315096027,32
18470,0.62,251188.64315096027,32
18471,0.68,251188.64315096027,32
18472,0.7,251188.64315096027,32
18473,0.84,251188.64315096027,32
18474,0.9,251188.64315096027,32
18475,0.74,251188.64315096027,32
18476,0.82,251188.64315096027,32
18477,0.64,251188.64315096027,32
18478,0.72,251188.64315096027,32
18479,0.82,251188.64315096027,32
18480,0.78,251188.64315096027,32
18481,0.76,251188.64315096027,32
18482,0.86,251188.64315096027,32
18483,0.66,251188.64315096027,32
18484,0.7,251188.64315096027,32
18485,0.74,251188.64315096027,32
18486,0.72,251188.64315096027,32
18487,0.68,251188.64315096027,32
18488,0.76,251188.64315096027,32
18489,0.7,251188.64315096027,32
18490,0.74,251188.64315096027,32
18491,0.82,251188.64315096027,32
18492,0.8,251188.64315096027,32
18493,0.74,251188.64315096027,32
18494,0.8,251188.64315096027,32
18495,0.76,251188.64315096027,32
18496,0.76,251188.64315096027,32
18497,0.78,251188.64315096027,32
18498,0.7,251188.64315096027,32
18499,0.76,251188.64315096027,32
18500,0.82,316227.7660168405,32
18501,0.8,316227.7660168405,32
18502,0.86,316227.7660168405,32
18503,0.74,316227.7660168405,32
18504,0.74,316227.7660168405,32
18505,0.76,316227.7660168405,32
18506,0.84,316227.7660168405,32
18507,0.84,316227.7660168405,32
18508,0.84,316227.7660168405,32
18509,0.76,316227.7660168405,32
18510,0.8,316227.7660168405,32
18511,0.66,316227.7660168405,32
18512,0.94,316227.7660168405,32
18513,0.84,316227.7660168405,32
18514,0.84,316227.7660168405,32
18515,0.92,316227.7660168405,32
18516,0.78,316227.7660168405,32
18517,0.86,316227.7660168405,32
18518,0.78,316227.7660168405,32
18519,0.86,316227.7660168405,32
18520,0.78,316227.7660168405,32
18521,0.8,316227.7660168405,32
18522,0.8,316227.7660168405,32
18523,0.78,316227.7660168405,32
18524,0.84,316227.7660168405,32
18525,0.74,316227.7660168405,32
18526,0.84,316227.7660168405,32
18527,0.82,316227.7660168405,32
18528,0.82,316227.7660168405,32
18529,0.74,316227.7660168405,32
18530,0.78,316227.7660168405,32
18531,0.76,316227.7660168405,32
18532,0.82,316227.7660168405,32
18533,0.84,316227.7660168405,32
18534,0.8,316227.7660168405,32
18535,0.76,316227.7660168405,32
18536,0.7,316227.7660168405,32
18537,0.84,316227.7660168405,32
18538,0.74,316227.7660168405,32
18539,0.7,316227.7660168405,32
18540,0.82,316227.7660168405,32
18541,0.8,316227.7660168405,32
18542,0.7,316227.7660168405,32
18543,0.74,316227.7660168405,32
18544,0.7,316227.7660168405,32
18545,0.84,316227.7660168405,32
18546,0.68,316227.7660168405,32
18547,0.74,316227.7660168405,32
18548,0.76,316227.7660168405,32
18549,0.7,316227.7660168405,32
18550,0.78,398107.170553501,32
18551,0.78,398107.170553501,32
18552,0.86,398107.170553501,32
18553,0.86,398107.170553501,32
18554,0.92,398107.170553501,32
18555,0.68,398107.170553501,32
18556,0.84,398107.170553501,32
18557,0.88,398107.170553501,32
18558,0.86,398107.170553501,32
18559,0.88,398107.170553501,32
18560,0.78,398107.170553501,32
18561,0.8,398107.170553501,32
18562,0.84,398107.170553501,32
18563,0.88,398107.170553501,32
18564,0.9,398107.170553501,32
18565,0.86,398107.170553501,32
18566,0.74,398107.170553501,32
18567,0.84,398107.170553501,32
18568,0.84,398107.170553501,32
18569,0.78,398107.170553501,32
18570,0.8,398107.170553501,32
18571,0.78,398107.170553501,32
18572,0.8,398107.170553501,32
18573,0.78,398107.170553501,32
18574,0.8,398107.170553501,32
18575,0.88,398107.170553501,32
18576,0.74,398107.170553501,32
18577,0.9,398107.170553501,32
18578,0.88,398107.170553501,32
18579,0.82,398107.170553501,32
18580,0.88,398107.170553501,32
18581,0.84,398107.170553501,32
18582,0.86,398107.170553501,32
18583,0.86,398107.170553501,32
18584,0.82,398107.170553501,32
18585,0.82,398107.170553501,32
18586,0.82,398107.170553501,32
18587,0.92,398107.170553501,32
18588,0.92,398107.170553501,32
18589,0.9,398107.170553501,32
18590,0.94,398107.170553501,32
18591,0.76,398107.170553501,32
18592,0.8,398107.170553501,32
18593,0.92,398107.170553501,32
18594,0.8,398107.170553501,32
18595,0.94,398107.170553501,32
18596,0.9,398107.170553501,32
18597,0.8,398107.170553501,32
18598,0.82,398107.170553501,32
18599,0.86,398107.170553501,32
18600,0.96,501187.2336272776,32
18601,0.9,501187.2336272776,32
18602,0.88,501187.2336272776,32
18603,0.86,501187.2336272776,32
18604,0.9,501187.2336272776,32
18605,0.94,501187.2336272776,32
18606,0.9,501187.2336272776,32
18607,0.94,501187.2336272776,32
18608,0.84,501187.2336272776,32
18609,0.84,501187.2336272776,32
18610,0.8,501187.2336272776,32
18611,0.86,501187.2336272776,32
18612,0.86,501187.2336272776,32
18613,0.94,501187.2336272776,32
18614,0.8,501187.2336272776,32
18615,0.86,501187.2336272776,32
18616,0.84,501187.2336272776,32
18617,0.86,501187.2336272776,32
18618,0.86,501187.2336272776,32
18619,0.88,501187.2336272776,32
18620,0.82,501187.2336272776,32
18621,0.88,501187.2336272776,32
18622,0.92,501187.2336272776,32
18623,0.84,501187.2336272776,32
18624,0.84,501187.2336272776,32
18625,0.88,501187.2336272776,32
