,PDetect,Conts,N25gsamples
9721,0.02,25118.864315095874,16
9722,0.06,25118.864315095874,16
9723,0.04,25118.864315095874,16
9724,0.02,25118.864315095874,16
9725,0.08,25118.864315095874,16
9726,0.06,25118.864315095874,16
9727,0.04,25118.864315095874,16
9728,0.1,25118.864315095874,16
9729,0.0,25118.864315095874,16
9730,0.0,25118.864315095874,16
9731,0.08,25118.864315095874,16
9732,0.02,25118.864315095874,16
9733,0.02,25118.864315095874,16
9734,0.04,25118.864315095874,16
9735,0.12,25118.864315095874,16
9736,0.04,25118.864315095874,16
9737,0.02,25118.864315095874,16
9738,0.04,25118.864315095874,16
9739,0.1,25118.864315095874,16
9740,0.02,25118.864315095874,16
9741,0.06,25118.864315095874,16
9742,0.06,25118.864315095874,16
9743,0.02,25118.864315095874,16
9744,0.08,25118.864315095874,16
9745,0.02,25118.864315095874,16
9746,0.02,25118.864315095874,16
9747,0.04,25118.864315095874,16
9748,0.04,25118.864315095874,16
9749,0.02,25118.864315095874,16
9750,0.02,31622.776601683923,16
9751,0.12,31622.776601683923,16
9752,0.04,31622.776601683923,16
9753,0.02,31622.776601683923,16
9754,0.04,31622.776601683923,16
9755,0.04,31622.776601683923,16
9756,0.06,31622.776601683923,16
9757,0.06,31622.776601683923,16
9758,0.02,31622.776601683923,16
9759,0.06,31622.776601683923,16
9760,0.06,31622.776601683923,16
9761,0.02,31622.776601683923,16
9762,0.06,31622.776601683923,16
9763,0.04,31622.776601683923,16
9764,0.02,31622.776601683923,16
9765,0.02,31622.776601683923,16
9766,0.02,31622.776601683923,16
9767,0.06,31622.776601683923,16
9768,0.0,31622.776601683923,16
9769,0.06,31622.776601683923,16
9770,0.06,31622.776601683923,16
9771,0.06,31622.776601683923,16
9772,0.04,31622.776601683923,16
9773,0.02,31622.776601683923,16
9774,0.06,31622.776601683923,16
9775,0.08,31622.776601683923,16
9776,0.04,31622.776601683923,16
9777,0.02,31622.776601683923,16
9778,0.04,31622.776601683923,16
9779,0.02,31622.776601683923,16
9780,0.06,31622.776601683923,16
9781,0.08,31622.776601683923,16
9782,0.04,31622.776601683923,16
9783,0.06,31622.776601683923,16
9784,0.02,31622.776601683923,16
9785,0.1,31622.776601683923,16
9786,0.04,31622.776601683923,16
9787,0.06,31622.776601683923,16
9788,0.04,31622.776601683923,16
9789,0.1,31622.776601683923,16
9790,0.02,31622.776601683923,16
9791,0.08,31622.776601683923,16
9792,0.04,31622.776601683923,16
9793,0.0,31622.776601683923,16
9794,0.1,31622.776601683923,16
9795,0.0,31622.776601683923,16
9796,0.06,31622.776601683923,16
9797,0.1,31622.776601683923,16
9798,0.14,31622.776601683923,16
9799,0.1,31622.776601683923,16
9800,0.08,39810.71705534986,16
9801,0.1,39810.71705534986,16
9802,0.1,39810.71705534986,16
9803,0.12,39810.71705534986,16
9804,0.02,39810.71705534986,16
9805,0.12,39810.71705534986,16
9806,0.08,39810.71705534986,16
9807,0.08,39810.71705534986,16
9808,0.06,39810.71705534986,16
9809,0.08,39810.71705534986,16
9810,0.06,39810.71705534986,16
9811,0.14,39810.71705534986,16
9812,0.04,39810.71705534986,16
9813,0.04,39810.71705534986,16
9814,0.08,39810.71705534986,16
9815,0.04,39810.71705534986,16
9816,0.12,39810.71705534986,16
9817,0.08,39810.71705534986,16
9818,0.04,39810.71705534986,16
9819,0.06,39810.71705534986,16
9820,0.06,39810.71705534986,16
9821,0.08,39810.71705534986,16
9822,0.06,39810.71705534986,16
9823,0.02,39810.71705534986,16
9824,0.04,39810.71705534986,16
9825,0.06,39810.71705534986,16
9826,0.08,39810.71705534986,16
9827,0.1,39810.71705534986,16
9828,0.1,39810.71705534986,16
9829,0.08,39810.71705534986,16
9830,0.08,39810.71705534986,16
9831,0.06,39810.71705534986,16
9832,0.04,39810.71705534986,16
9833,0.12,39810.71705534986,16
9834,0.1,39810.71705534986,16
9835,0.1,39810.71705534986,16
9836,0.1,39810.71705534986,16
9837,0.0,39810.71705534986,16
9838,0.06,39810.71705534986,16
9839,0.04,39810.71705534986,16
9840,0.04,39810.71705534986,16
9841,0.06,39810.71705534986,16
9842,0.02,39810.71705534986,16
9843,0.08,39810.71705534986,16
9844,0.06,39810.71705534986,16
9845,0.08,39810.71705534986,16
9846,0.02,39810.71705534986,16
9847,0.08,39810.71705534986,16
9848,0.2,39810.71705534986,16
9849,0.04,39810.71705534986,16
9850,0.08,50118.72336272735,16
9851,0.16,50118.72336272735,16
9852,0.12,50118.72336272735,16
9853,0.1,50118.72336272735,16
9854,0.12,50118.72336272735,16
9855,0.02,50118.72336272735,16
9856,0.14,50118.72336272735,16
9857,0.12,50118.72336272735,16
9858,0.08,50118.72336272735,16
9859,0.1,50118.72336272735,16
9860,0.1,50118.72336272735,16
9861,0.16,50118.72336272735,16
9862,0.08,50118.72336272735,16
9863,0.06,50118.72336272735,16
9864,0.04,50118.72336272735,16
9865,0.1,50118.72336272735,16
9866,0.06,50118.72336272735,16
9867,0.12,50118.72336272735,16
9868,0.14,50118.72336272735,16
9869,0.08,50118.72336272735,16
9870,0.1,50118.72336272735,16
9871,0.12,50118.72336272735,16
9872,0.08,50118.72336272735,16
9873,0.1,50118.72336272735,16
9874,0.1,50118.72336272735,16
9875,0.06,50118.72336272735,16
9876,0.04,50118.72336272735,16
9877,0.08,50118.72336272735,16
9878,0.1,50118.72336272735,16
9879,0.04,50118.72336272735,16
9880,0.16,50118.72336272735,16
9881,0.08,50118.72336272735,16
9882,0.12,50118.72336272735,16
9883,0.06,50118.72336272735,16
9884,0.14,50118.72336272735,16
9885,0.1,50118.72336272735,16
9886,0.16,50118.72336272735,16
9887,0.08,50118.72336272735,16
9888,0.08,50118.72336272735,16
9889,0.1,50118.72336272735,16
9890,0.1,50118.72336272735,16
9891,0.04,50118.72336272735,16
9892,0.06,50118.72336272735,16
9893,0.1,50118.72336272735,16
9894,0.04,50118.72336272735,16
9895,0.16,50118.72336272735,16
9896,0.14,50118.72336272735,16
9897,0.14,50118.72336272735,16
9898,0.16,50118.72336272735,16
9899,0.1,50118.72336272735,16
9900,0.18,63095.73444801956,16
9901,0.12,63095.73444801956,16
9902,0.04,63095.73444801956,16
9903,0.08,63095.73444801956,16
9904,0.12,63095.73444801956,16
9905,0.12,63095.73444801956,16
9906,0.08,63095.73444801956,16
9907,0.14,63095.73444801956,16
9908,0.14,63095.73444801956,16
9909,0.1,63095.73444801956,16
9910,0.18,63095.73444801956,16
9911,0.12,63095.73444801956,16
9912,0.12,63095.73444801956,16
9913,0.16,63095.73444801956,16
9914,0.06,63095.73444801956,16
9915,0.16,63095.73444801956,16
9916,0.12,63095.73444801956,16
9917,0.12,63095.73444801956,16
9918,0.12,63095.73444801956,16
9919,0.1,63095.73444801956,16
9920,0.0,63095.73444801956,16
9921,0.06,63095.73444801956,16
9922,0.04,63095.73444801956,16
9923,0.08,63095.73444801956,16
9924,0.06,63095.73444801956,16
9925,0.1,63095.73444801956,16
9926,0.06,63095.73444801956,16
9927,0.08,63095.73444801956,16
9928,0.14,63095.73444801956,16
9929,0.1,63095.73444801956,16
9930,0.08,63095.73444801956,16
9931,0.1,63095.73444801956,16
9932,0.16,63095.73444801956,16
9933,0.04,63095.73444801956,16
9934,0.16,63095.73444801956,16
9935,0.06,63095.73444801956,16
9936,0.08,63095.73444801956,16
9937,0.12,63095.73444801956,16
9938,0.14,63095.73444801956,16
9939,0.06,63095.73444801956,16
9940,0.22,63095.73444801956,16
9941,0.1,63095.73444801956,16
9942,0.08,63095.73444801956,16
9943,0.04,63095.73444801956,16
9944,0.06,63095.73444801956,16
9945,0.14,63095.73444801956,16
9946,0.12,63095.73444801956,16
9947,0.12,63095.73444801956,16
9948,0.14,63095.73444801956,16
9949,0.1,63095.73444801956,16
9950,0.14,79432.82347242854,16
9951,0.08,79432.82347242854,16
9952,0.14,79432.82347242854,16
9953,0.06,79432.82347242854,16
9954,0.1,79432.82347242854,16
9955,0.22,79432.82347242854,16
9956,0.08,79432.82347242854,16
9957,0.16,79432.82347242854,16
9958,0.2,79432.82347242854,16
9959,0.26,79432.82347242854,16
9960,0.14,79432.82347242854,16
9961,0.16,79432.82347242854,16
9962,0.14,79432.82347242854,16
9963,0.22,79432.82347242854,16
9964,0.16,79432.82347242854,16
9965,0.1,79432.82347242854,16
9966,0.24,79432.82347242854,16
9967,0.12,79432.82347242854,16
9968,0.06,79432.82347242854,16
9969,0.08,79432.82347242854,16
9970,0.08,79432.82347242854,16
9971,0.08,79432.82347242854,16
9972,0.12,79432.82347242854,16
9973,0.14,79432.82347242854,16
9974,0.18,79432.82347242854,16
9975,0.2,79432.82347242854,16
9976,0.08,79432.82347242854,16
9977,0.18,79432.82347242854,16
9978,0.1,79432.82347242854,16
9979,0.06,79432.82347242854,16
9980,0.16,79432.82347242854,16
9981,0.14,79432.82347242854,16
9982,0.16,79432.82347242854,16
9983,0.18,79432.82347242854,16
9984,0.22,79432.82347242854,16
9985,0.04,79432.82347242854,16
9986,0.1,79432.82347242854,16
9987,0.1,79432.82347242854,16
9988,0.1,79432.82347242854,16
9989,0.1,79432.82347242854,16
9990,0.18,79432.82347242854,16
9991,0.12,79432.82347242854,16
9992,0.16,79432.82347242854,16
9993,0.16,79432.82347242854,16
9994,0.14,79432.82347242854,16
9995,0.16,79432.82347242854,16
9996,0.14,79432.82347242854,16
9997,0.16,79432.82347242854,16
9998,0.18,79432.82347242854,16
9999,0.12,79432.82347242854,16
10000,0.12,100000.00000000041,16
10001,0.12,100000.00000000041,16
10002,0.18,100000.00000000041,16
10003,0.16,100000.00000000041,16
10004,0.14,100000.00000000041,16
10005,0.18,100000.00000000041,16
10006,0.18,100000.00000000041,16
10007,0.12,100000.00000000041,16
10008,0.18,100000.00000000041,16
10009,0.12,100000.00000000041,16
10010,0.16,100000.00000000041,16
10011,0.16,100000.00000000041,16
10012,0.08,100000.00000000041,16
10013,0.1,100000.00000000041,16
10014,0.18,100000.00000000041,16
10015,0.12,100000.00000000041,16
10016,0.14,100000.00000000041,16
10017,0.14,100000.00000000041,16
10018,0.26,100000.00000000041,16
10019,0.1,100000.00000000041,16
10020,0.2,100000.00000000041,16
10021,0.18,100000.00000000041,16
10022,0.14,100000.00000000041,16
10023,0.32,100000.00000000041,16
10024,0.16,100000.00000000041,16
10025,0.3,100000.00000000041,16
10026,0.22,100000.00000000041,16
10027,0.2,100000.00000000041,16
10028,0.08,100000.00000000041,16
10029,0.12,100000.00000000041,16
10030,0.18,100000.00000000041,16
10031,0.14,100000.00000000041,16
10032,0.18,100000.00000000041,16
10033,0.22,100000.00000000041,16
10034,0.2,100000.00000000041,16
10035,0.2,100000.00000000041,16
10036,0.2,100000.00000000041,16
10037,0.18,100000.00000000041,16
10038,0.14,100000.00000000041,16
10039,0.1,100000.00000000041,16
10040,0.22,100000.00000000041,16
10041,0.16,100000.00000000041,16
10042,0.16,100000.00000000041,16
10043,0.18,100000.00000000041,16
10044,0.22,100000.00000000041,16
10045,0.18,100000.00000000041,16
10046,0.22,100000.00000000041,16
10047,0.2,100000.00000000041,16
10048,0.12,100000.00000000041,16
10049,0.2,100000.00000000041,16
10050,0.26,125892.54117941714,16
10051,0.2,125892.54117941714,16
10052,0.2,125892.54117941714,16
10053,0.24,125892.54117941714,16
10054,0.22,125892.54117941714,16
10055,0.24,125892.54117941714,16
10056,0.22,125892.54117941714,16
10057,0.18,125892.54117941714,16
10058,0.22,125892.54117941714,16
10059,0.22,125892.54117941714,16
10060,0.2,125892.54117941714,16
10061,0.24,125892.54117941714,16
10062,0.18,125892.54117941714,16
10063,0.22,125892.54117941714,16
10064,0.22,125892.54117941714,16
10065,0.12,125892.54117941714,16
10066,0.1,125892.54117941714,16
10067,0.26,125892.54117941714,16
10068,0.26,125892.54117941714,16
10069,0.14,125892.54117941714,16
10070,0.28,125892.54117941714,16
10071,0.3,125892.54117941714,16
10072,0.16,125892.54117941714,16
10073,0.2,125892.54117941714,16
10074,0.22,125892.54117941714,16
10075,0.14,125892.54117941714,16
10076,0.24,125892.54117941714,16
10077,0.22,125892.54117941714,16
10078,0.2,125892.54117941714,16
10079,0.18,125892.54117941714,16
10080,0.16,125892.54117941714,16
10081,0.24,125892.54117941714,16
10082,0.26,125892.54117941714,16
10083,0.26,125892.54117941714,16
10084,0.36,125892.54117941714,16
10085,0.2,125892.54117941714,16
10086,0.22,125892.54117941714,16
10087,0.22,125892.54117941714,16
10088,0.36,125892.54117941714,16
10089,0.2,125892.54117941714,16
10090,0.16,125892.54117941714,16
10091,0.18,125892.54117941714,16
10092,0.32,125892.54117941714,16
10093,0.24,125892.54117941714,16
10094,0.2,125892.54117941714,16
10095,0.24,125892.54117941714,16
10096,0.26,125892.54117941714,16
10097,0.18,125892.54117941714,16
10098,0.16,125892.54117941714,16
10099,0.14,125892.54117941714,16
10100,0.2,158489.31924611205,16
10101,0.38,158489.31924611205,16
10102,0.22,158489.31924611205,16
10103,0.26,158489.31924611205,16
10104,0.12,158489.31924611205,16
10105,0.22,158489.31924611205,16
10106,0.18,158489.31924611205,16
10107,0.24,158489.31924611205,16
10108,0.26,158489.31924611205,16
10109,0.28,158489.31924611205,16
10110,0.22,158489.31924611205,16
10111,0.2,158489.31924611205,16
10112,0.3,158489.31924611205,16
10113,0.24,158489.31924611205,16
10114,0.3,158489.31924611205,16
10115,0.16,158489.31924611205,16
10116,0.24,158489.31924611205,16
10117,0.3,158489.31924611205,16
10118,0.24,158489.31924611205,16
10119,0.3,158489.31924611205,16
10120,0.22,158489.31924611205,16
10121,0.22,158489.31924611205,16
10122,0.2,158489.31924611205,16
10123,0.26,158489.31924611205,16
10124,0.28,158489.31924611205,16
10125,0.22,158489.31924611205,16
10126,0.36,158489.31924611205,16
10127,0.24,158489.31924611205,16
10128,0.22,158489.31924611205,16
10129,0.28,158489.31924611205,16
10130,0.3,158489.31924611205,16
10131,0.38,158489.31924611205,16
10132,0.22,158489.31924611205,16
10133,0.28,158489.31924611205,16
10134,0.34,158489.31924611205,16
10135,0.16,158489.31924611205,16
10136,0.28,158489.31924611205,16
10137,0.28,158489.31924611205,16
10138,0.2,158489.31924611205,16
10139,0.24,158489.31924611205,16
10140,0.18,158489.31924611205,16
10141,0.24,158489.31924611205,16
10142,0.38,158489.31924611205,16
10143,0.14,158489.31924611205,16
10144,0.2,158489.31924611205,16
10145,0.38,158489.31924611205,16
10146,0.26,158489.31924611205,16
10147,0.26,158489.31924611205,16
10148,0.28,158489.31924611205,16
10149,0.14,158489.31924611205,16
10150,0.4,199526.23149688912,16
10151,0.34,199526.23149688912,16
10152,0.22,199526.23149688912,16
10153,0.2,199526.23149688912,16
10154,0.38,199526.23149688912,16
10155,0.24,199526.23149688912,16
10156,0.22,199526.23149688912,16
10157,0.18,199526.23149688912,16
10158,0.24,199526.23149688912,16
10159,0.34,199526.23149688912,16
10160,0.3,199526.23149688912,16
10161,0.2,199526.23149688912,16
10162,0.24,199526.23149688912,16
10163,0.32,199526.23149688912,16
10164,0.32,199526.23149688912,16
10165,0.26,199526.23149688912,16
10166,0.22,199526.23149688912,16
10167,0.4,199526.23149688912,16
10168,0.22,199526.23149688912,16
10169,0.4,199526.23149688912,16
10170,0.38,199526.23149688912,16
10171,0.36,199526.23149688912,16
10172,0.34,199526.23149688912,16
10173,0.4,199526.23149688912,16
10174,0.26,199526.23149688912,16
10175,0.22,199526.23149688912,16
10176,0.18,199526.23149688912,16
10177,0.24,199526.23149688912,16
10178,0.34,199526.23149688912,16
10179,0.2,199526.23149688912,16
10180,0.3,199526.23149688912,16
10181,0.26,199526.23149688912,16
10182,0.3,199526.23149688912,16
10183,0.2,199526.23149688912,16
10184,0.26,199526.23149688912,16
10185,0.34,199526.23149688912,16
10186,0.3,199526.23149688912,16
10187,0.22,199526.23149688912,16
10188,0.42,199526.23149688912,16
10189,0.34,199526.23149688912,16
10190,0.22,199526.23149688912,16
10191,0.46,199526.23149688912,16
10192,0.4,199526.23149688912,16
10193,0.22,199526.23149688912,16
10194,0.36,199526.23149688912,16
10195,0.26,199526.23149688912,16
10196,0.24,199526.23149688912,16
10197,0.34,199526.23149688912,16
10198,0.24,199526.23149688912,16
10199,0.16,199526.23149688912,16
10200,0.36,251188.64315095925,16
10201,0.34,251188.64315095925,16
10202,0.26,251188.64315095925,16
10203,0.28,251188.64315095925,16
10204,0.42,251188.64315095925,16
10205,0.42,251188.64315095925,16
10206,0.34,251188.64315095925,16
10207,0.46,251188.64315095925,16
10208,0.48,251188.64315095925,16
10209,0.46,251188.64315095925,16
10210,0.3,251188.64315095925,16
10211,0.32,251188.64315095925,16
10212,0.32,251188.64315095925,16
10213,0.34,251188.64315095925,16
10214,0.32,251188.64315095925,16
10215,0.32,251188.64315095925,16
10216,0.4,251188.64315095925,16
10217,0.32,251188.64315095925,16
10218,0.3,251188.64315095925,16
10219,0.4,251188.64315095925,16
10220,0.42,251188.64315095925,16
10221,0.42,251188.64315095925,16
10222,0.3,251188.64315095925,16
10223,0.24,251188.64315095925,16
10224,0.36,251188.64315095925,16
10225,0.32,251188.64315095925,16
10226,0.44,251188.64315095925,16
10227,0.36,251188.64315095925,16
10228,0.38,251188.64315095925,16
10229,0.44,251188.64315095925,16
10230,0.24,251188.64315095925,16
10231,0.4,251188.64315095925,16
10232,0.26,251188.64315095925,16
10233,0.32,251188.64315095925,16
10234,0.36,251188.64315095925,16
10235,0.38,251188.64315095925,16
10236,0.32,251188.64315095925,16
10237,0.3,251188.64315095925,16
10238,0.3,251188.64315095925,16
10239,0.4,251188.64315095925,16
10240,0.32,251188.64315095925,16
10241,0.44,251188.64315095925,16
10242,0.26,251188.64315095925,16
10243,0.36,251188.64315095925,16
10244,0.28,251188.64315095925,16
10245,0.3,251188.64315095925,16
10246,0.38,251188.64315095925,16
10247,0.38,251188.64315095925,16
10248,0.28,251188.64315095925,16
10249,0.3,251188.64315095925,16
10250,0.46,316227.76601683925,16
10251,0.36,316227.76601683925,16
10252,0.5,316227.76601683925,16
10253,0.42,316227.76601683925,16
10254,0.46,316227.76601683925,16
10255,0.54,316227.76601683925,16
10256,0.44,316227.76601683925,16
10257,0.4,316227.76601683925,16
10258,0.56,316227.76601683925,16
10259,0.46,316227.76601683925,16
10260,0.38,316227.76601683925,16
10261,0.32,316227.76601683925,16
10262,0.52,316227.76601683925,16
10263,0.24,316227.76601683925,16
10264,0.44,316227.76601683925,16
10265,0.36,316227.76601683925,16
10266,0.4,316227.76601683925,16
10267,0.36,316227.76601683925,16
10268,0.42,316227.76601683925,16
10269,0.4,316227.76601683925,16
10270,0.52,316227.76601683925,16
10271,0.44,316227.76601683925,16
10272,0.4,316227.76601683925,16
10273,0.34,316227.76601683925,16
10274,0.42,316227.76601683925,16
10275,0.42,316227.76601683925,16
10276,0.4,316227.76601683925,16
10277,0.38,316227.76601683925,16
10278,0.36,316227.76601683925,16
10279,0.38,316227.76601683925,16
10280,0.4,316227.76601683925,16
10281,0.46,316227.76601683925,16
10282,0.54,316227.76601683925,16
10283,0.4,316227.76601683925,16
10284,0.32,316227.76601683925,16
10285,0.52,316227.76601683925,16
10286,0.38,316227.76601683925,16
10287,0.5,316227.76601683925,16
10288,0.46,316227.76601683925,16
10289,0.36,316227.76601683925,16
10290,0.46,316227.76601683925,16
10291,0.52,316227.76601683925,16
10292,0.32,316227.76601683925,16
10293,0.44,316227.76601683925,16
10294,0.4,316227.76601683925,16
10295,0.48,316227.76601683925,16
10296,0.36,316227.76601683925,16
10297,0.34,316227.76601683925,16
10298,0.36,316227.76601683925,16
10299,0.58,316227.76601683925,16
10300,0.5,398107.17055349937,16
10301,0.5,398107.17055349937,16
10302,0.44,398107.17055349937,16
10303,0.52,398107.17055349937,16
10304,0.52,398107.17055349937,16
10305,0.62,398107.17055349937,16
10306,0.54,398107.17055349937,16
10307,0.42,398107.17055349937,16
10308,0.54,398107.17055349937,16
10309,0.54,398107.17055349937,16
10310,0.62,398107.17055349937,16
10311,0.52,398107.17055349937,16
10312,0.56,398107.17055349937,16
10313,0.48,398107.17055349937,16
10314,0.6,398107.17055349937,16
10315,0.5,398107.17055349937,16
10316,0.56,398107.17055349937,16
10317,0.46,398107.17055349937,16
10318,0.46,398107.17055349937,16
10319,0.48,398107.17055349937,16
10320,0.48,398107.17055349937,16
10321,0.5,398107.17055349937,16
10322,0.56,398107.17055349937,16
10323,0.56,398107.17055349937,16
10324,0.54,398107.17055349937,16
10325,0.38,398107.17055349937,16
10326,0.38,398107.17055349937,16
10327,0.58,398107.17055349937,16
10328,0.5,398107.17055349937,16
10329,0.36,398107.17055349937,16
10330,0.5,398107.17055349937,16
10331,0.52,398107.17055349937,16
10332,0.54,398107.17055349937,16
10333,0.44,398107.17055349937,16
10334,0.46,398107.17055349937,16
10335,0.5,398107.17055349937,16
10336,0.56,398107.17055349937,16
10337,0.6,398107.17055349937,16
10338,0.44,398107.17055349937,16
10339,0.58,398107.17055349937,16
10340,0.46,398107.17055349937,16
10341,0.52,398107.17055349937,16
10342,0.46,398107.17055349937,16
10343,0.56,398107.17055349937,16
10344,0.6,398107.17055349937,16
10345,0.52,398107.17055349937,16
10346,0.62,398107.17055349937,16
10347,0.58,398107.17055349937,16
10348,0.56,398107.17055349937,16
10349,0.48,398107.17055349937,16
10350,0.58,501187.23362727556,16
10351,0.48,501187.23362727556,16
10352,0.42,501187.23362727556,16
10353,0.62,501187.23362727556,16
10354,0.58,501187.23362727556,16
10355,0.58,501187.23362727556,16
10356,0.56,501187.23362727556,16
10357,0.52,501187.23362727556,16
10358,0.6,501187.23362727556,16
10359,0.64,501187.23362727556,16
10360,0.52,501187.23362727556,16
10361,0.54,501187.23362727556,16
10362,0.54,501187.23362727556,16
10363,0.64,501187.23362727556,16
10364,0.52,501187.23362727556,16
10365,0.5,501187.23362727556,16
10366,0.6,501187.23362727556,16
10367,0.42,501187.23362727556,16
10368,0.64,501187.23362727556,16
10369,0.62,501187.23362727556,16
10370,0.5,501187.23362727556,16
10371,0.64,501187.23362727556,16
10372,0.58,501187.23362727556,16
10373,0.64,501187.23362727556,16
10374,0.62,501187.23362727556,16
10375,0.66,501187.23362727556,16
10376,0.62,501187.23362727556,16
10377,0.52,501187.23362727556,16
10378,0.52,501187.23362727556,16
10379,0.46,501187.23362727556,16
10380,0.6,501187.23362727556,16
10381,0.54,501187.23362727556,16
10382,0.44,501187.23362727556,16
10383,0.58,501187.23362727556,16
10384,0.52,501187.23362727556,16
10385,0.58,501187.23362727556,16
10386,0.56,501187.23362727556,16
10387,0.54,501187.23362727556,16
10388,0.64,501187.23362727556,16
10389,0.68,501187.23362727556,16
10390,0.58,501187.23362727556,16
10391,0.62,501187.23362727556,16
10392,0.52,501187.23362727556,16
10393,0.56,501187.23362727556,16
10394,0.78,501187.23362727556,16
10395,0.64,501187.23362727556,16
10396,0.56,501187.23362727556,16
10397,0.62,501187.23362727556,16
10398,0.66,501187.23362727556,16
10399,0.62,501187.23362727556,16
10400,0.68,630957.3444801968,16
10401,0.6,630957.3444801968,16
10402,0.66,630957.3444801968,16
10403,0.74,630957.3444801968,16
10404,0.68,630957.3444801968,16
10405,0.62,630957.3444801968,16
10406,0.64,630957.3444801968,16
10407,0.74,630957.3444801968,16
10408,0.5,630957.3444801968,16
10409,0.7,630957.3444801968,16
10410,0.76,630957.3444801968,16
10411,0.76,630957.3444801968,16
10412,0.72,630957.3444801968,16
10413,0.62,630957.3444801968,16
10414,0.6,630957.3444801968,16
10415,0.68,630957.3444801968,16
10416,0.6,630957.3444801968,16
10417,0.62,630957.3444801968,16
10418,0.66,630957.3444801968,16
10419,0.68,630957.3444801968,16
10420,0.74,630957.3444801968,16
10421,0.7,630957.3444801968,16
10422,0.66,630957.3444801968,16
10423,0.8,630957.3444801968,16
10424,0.7,630957.3444801968,16
10425,0.62,630957.3444801968,16
10426,0.74,630957.3444801968,16
10427,0.72,630957.3444801968,16
10428,0.66,630957.3444801968,16
10429,0.5,630957.3444801968,16
10430,0.66,630957.3444801968,16
10431,0.62,630957.3444801968,16
10432,0.54,630957.3444801968,16
10433,0.74,630957.3444801968,16
10434,0.72,630957.3444801968,16
10435,0.6,630957.3444801968,16
10436,0.72,630957.3444801968,16
10437,0.64,630957.3444801968,16
10438,0.62,630957.3444801968,16
10439,0.58,630957.3444801968,16
10440,0.66,630957.3444801968,16
10441,0.66,630957.3444801968,16
10442,0.68,630957.3444801968,16
10443,0.56,630957.3444801968,16
10444,0.78,630957.3444801968,16
10445,0.74,630957.3444801968,16
10446,0.68,630957.3444801968,16
10447,0.74,630957.3444801968,16
10448,0.62,630957.3444801968,16
10449,0.66,630957.3444801968,16
10450,0.76,794328.2347242854,16
10451,0.8,794328.2347242854,16
10452,0.8,794328.2347242854,16
10453,0.82,794328.2347242854,16
10454,0.74,794328.2347242854,16
10455,0.74,794328.2347242854,16
10456,0.72,794328.2347242854,16
10457,0.66,794328.2347242854,16
10458,0.8,794328.2347242854,16
10459,0.76,794328.2347242854,16
10460,0.74,794328.2347242854,16
10461,0.8,794328.2347242854,16
10462,0.7,794328.2347242854,16
10463,0.8,794328.2347242854,16
10464,0.76,794328.2347242854,16
10465,0.76,794328.2347242854,16
10466,0.74,794328.2347242854,16
10467,0.72,794328.2347242854,16
10468,0.8,794328.2347242854,16
10469,0.86,794328.2347242854,16
10470,0.74,794328.2347242854,16
10471,0.76,794328.2347242854,16
10472,0.68,794328.2347242854,16
10473,0.78,794328.2347242854,16
10474,0.68,794328.2347242854,16
10475,0.78,794328.2347242854,16
10476,0.8,794328.2347242854,16
10477,0.66,794328.2347242854,16
10478,0.7,794328.2347242854,16
10479,0.7,794328.2347242854,16
10480,0.78,794328.2347242854,16
10481,0.68,794328.2347242854,16
10482,0.7,794328.2347242854,16
10483,0.78,794328.2347242854,16
10484,0.72,794328.2347242854,16
10485,0.6,794328.2347242854,16
10486,0.7,794328.2347242854,16
10487,0.76,794328.2347242854,16
10488,0.76,794328.2347242854,16
10489,0.74,794328.2347242854,16
10490,0.8,794328.2347242854,16
10491,0.68,794328.2347242854,16
10492,0.76,794328.2347242854,16
10493,0.76,794328.2347242854,16
10494,0.76,794328.2347242854,16
10495,0.76,794328.2347242854,16
10496,0.8,794328.2347242854,16
10497,0.8,794328.2347242854,16
10498,0.76,794328.2347242854,16
10499,0.7,794328.2347242854,16
10500,0.8,1000000.0000000062,16
10501,0.8,1000000.0000000062,16
10502,0.88,1000000.0000000062,16
10503,0.78,1000000.0000000062,16
10504,0.8,1000000.0000000062,16
10505,0.86,1000000.0000000062,16
10506,0.82,1000000.0000000062,16
10507,0.86,1000000.0000000062,16
10508,0.9,1000000.0000000062,16
10509,0.82,1000000.0000000062,16
10510,0.92,1000000.0000000062,16
10511,0.86,1000000.0000000062,16
10512,0.82,1000000.0000000062,16
10513,0.8,1000000.0000000062,16
10514,0.9,1000000.0000000062,16
10515,0.74,1000000.0000000062,16
10516,0.86,1000000.0000000062,16
10517,0.76,1000000.0000000062,16
10518,0.86,1000000.0000000062,16
10519,0.78,1000000.0000000062,16
10520,0.84,1000000.0000000062,16
10521,0.72,1000000.0000000062,16
10522,0.86,1000000.0000000062,16
10523,0.86,1000000.0000000062,16
10524,0.82,1000000.0000000062,16
10525,0.78,1000000.0000000062,16
10526,0.84,1000000.0000000062,16
10527,0.78,1000000.0000000062,16
10528,0.92,1000000.0000000062,16
10529,0.9,1000000.0000000062,16
10530,0.7,1000000.0000000062,16
10531,0.76,1000000.0000000062,16
10532,0.82,1000000.0000000062,16
10533,0.84,1000000.0000000062,16
10534,0.82,1000000.0000000062,16
10535,0.76,1000000.0000000062,16
10536,0.94,1000000.0000000062,16
10537,0.94,1000000.0000000062,16
10538,0.84,1000000.0000000062,16
10539,0.86,1000000.0000000062,16
10540,0.9,1000000.0000000062,16
