,PDetect,Conts,N10Lsamples
49456,1.0,19.400000000000002,16
49457,1.0,19.400000000000002,16
49458,1.0,19.400000000000002,16
49459,1.0,19.400000000000002,16
49460,1.0,19.400000000000002,16
49461,1.0,19.400000000000002,16
49462,1.0,19.400000000000002,16
49463,1.0,19.400000000000002,16
49464,1.0,19.400000000000002,16
49465,1.0,19.400000000000002,16
49466,1.0,19.400000000000002,16
49467,1.0,19.400000000000002,16
49468,1.0,19.400000000000002,16
49469,1.0,19.400000000000002,16
49470,1.0,19.400000000000002,16
49471,1.0,19.400000000000002,16
49472,1.0,19.400000000000002,16
49473,1.0,19.400000000000002,16
49474,1.0,19.400000000000002,16
49475,1.0,19.400000000000002,16
49476,1.0,19.400000000000002,16
49477,1.0,19.400000000000002,16
49478,1.0,19.400000000000002,16
49479,1.0,19.400000000000002,16
49480,1.0,19.400000000000002,16
49481,1.0,19.400000000000002,16
49482,1.0,19.400000000000002,16
49483,1.0,19.400000000000002,16
49484,1.0,19.400000000000002,16
49485,1.0,19.400000000000002,16
49486,1.0,19.400000000000002,16
49487,1.0,19.400000000000002,16
49488,1.0,19.400000000000002,16
49489,1.0,19.400000000000002,16
49490,1.0,19.400000000000002,16
49491,1.0,19.400000000000002,16
49492,1.0,19.400000000000002,16
49493,1.0,19.400000000000002,16
49494,1.0,19.400000000000002,16
49495,1.0,19.400000000000002,16
49496,1.0,19.400000000000002,16
49497,1.0,19.400000000000002,16
49498,1.0,19.400000000000002,16
49499,1.0,19.400000000000002,16
49500,1.0,19.500000000000004,16
49501,1.0,19.500000000000004,16
49502,1.0,19.500000000000004,16
49503,1.0,19.500000000000004,16
49504,1.0,19.500000000000004,16
49505,1.0,19.500000000000004,16
49506,1.0,19.500000000000004,16
49507,1.0,19.500000000000004,16
49508,1.0,19.500000000000004,16
49509,1.0,19.500000000000004,16
49510,1.0,19.500000000000004,16
49511,1.0,19.500000000000004,16
49512,1.0,19.500000000000004,16
49513,1.0,19.500000000000004,16
49514,1.0,19.500000000000004,16
49515,1.0,19.500000000000004,16
49516,1.0,19.500000000000004,16
49517,1.0,19.500000000000004,16
49518,1.0,19.500000000000004,16
49519,1.0,19.500000000000004,16
49520,1.0,19.500000000000004,16
49521,1.0,19.500000000000004,16
49522,1.0,19.500000000000004,16
49523,1.0,19.500000000000004,16
49524,1.0,19.500000000000004,16
49525,1.0,19.500000000000004,16
49526,1.0,19.500000000000004,16
49527,1.0,19.500000000000004,16
49528,1.0,19.500000000000004,16
49529,1.0,19.500000000000004,16
49530,1.0,19.500000000000004,16
49531,1.0,19.500000000000004,16
49532,1.0,19.500000000000004,16
49533,1.0,19.500000000000004,16
49534,1.0,19.500000000000004,16
49535,1.0,19.500000000000004,16
49536,1.0,19.500000000000004,16
49537,1.0,19.500000000000004,16
49538,1.0,19.500000000000004,16
49539,1.0,19.500000000000004,16
49540,1.0,19.500000000000004,16
49541,1.0,19.500000000000004,16
49542,1.0,19.500000000000004,16
49543,1.0,19.500000000000004,16
49544,1.0,19.500000000000004,16
49545,1.0,19.500000000000004,16
49546,1.0,19.500000000000004,16
49547,1.0,19.500000000000004,16
49548,1.0,19.500000000000004,16
49549,1.0,19.500000000000004,16
49550,1.0,19.6,16
49551,1.0,19.6,16
49552,1.0,19.6,16
49553,1.0,19.6,16
49554,1.0,19.6,16
49555,1.0,19.6,16
49556,1.0,19.6,16
49557,1.0,19.6,16
49558,1.0,19.6,16
49559,1.0,19.6,16
49560,1.0,19.6,16
49561,1.0,19.6,16
49562,1.0,19.6,16
49563,1.0,19.6,16
49564,1.0,19.6,16
49565,1.0,19.6,16
49566,1.0,19.6,16
49567,1.0,19.6,16
49568,1.0,19.6,16
49569,1.0,19.6,16
49570,1.0,19.6,16
49571,1.0,19.6,16
49572,1.0,19.6,16
49573,1.0,19.6,16
49574,1.0,19.6,16
49575,1.0,19.6,16
49576,1.0,19.6,16
49577,1.0,19.6,16
49578,1.0,19.6,16
49579,1.0,19.6,16
49580,1.0,19.6,16
49581,1.0,19.6,16
49582,1.0,19.6,16
49583,1.0,19.6,16
49584,1.0,19.6,16
49585,1.0,19.6,16
49586,1.0,19.6,16
49587,1.0,19.6,16
49588,1.0,19.6,16
49589,1.0,19.6,16
49590,1.0,19.6,16
49591,1.0,19.6,16
49592,1.0,19.6,16
49593,1.0,19.6,16
49594,1.0,19.6,16
49595,1.0,19.6,16
49596,1.0,19.6,16
49597,1.0,19.6,16
49598,1.0,19.6,16
49599,1.0,19.6,16
49600,1.0,19.700000000000003,16
49601,1.0,19.700000000000003,16
49602,1.0,19.700000000000003,16
49603,1.0,19.700000000000003,16
49604,1.0,19.700000000000003,16
49605,1.0,19.700000000000003,16
49606,1.0,19.700000000000003,16
49607,1.0,19.700000000000003,16
49608,1.0,19.700000000000003,16
49609,1.0,19.700000000000003,16
49610,1.0,19.700000000000003,16
49611,1.0,19.700000000000003,16
49612,1.0,19.700000000000003,16
49613,1.0,19.700000000000003,16
49614,1.0,19.700000000000003,16
49615,1.0,19.700000000000003,16
49616,1.0,19.700000000000003,16
49617,1.0,19.700000000000003,16
49618,1.0,19.700000000000003,16
49619,1.0,19.700000000000003,16
49620,1.0,19.700000000000003,16
49621,1.0,19.700000000000003,16
49622,1.0,19.700000000000003,16
49623,1.0,19.700000000000003,16
49624,1.0,19.700000000000003,16
49625,1.0,19.700000000000003,16
49626,1.0,19.700000000000003,16
49627,1.0,19.700000000000003,16
49628,1.0,19.700000000000003,16
49629,1.0,19.700000000000003,16
49630,1.0,19.700000000000003,16
49631,1.0,19.700000000000003,16
49632,1.0,19.700000000000003,16
49633,1.0,19.700000000000003,16
49634,1.0,19.700000000000003,16
49635,1.0,19.700000000000003,16
49636,1.0,19.700000000000003,16
49637,1.0,19.700000000000003,16
49638,1.0,19.700000000000003,16
49639,1.0,19.700000000000003,16
49640,1.0,19.700000000000003,16
49641,1.0,19.700000000000003,16
49642,1.0,19.700000000000003,16
49643,1.0,19.700000000000003,16
49644,1.0,19.700000000000003,16
49645,1.0,19.700000000000003,16
49646,1.0,19.700000000000003,16
49647,1.0,19.700000000000003,16
49648,1.0,19.700000000000003,16
49649,1.0,19.700000000000003,16
49650,1.0,19.800000000000004,16
49651,1.0,19.800000000000004,16
49652,1.0,19.800000000000004,16
49653,1.0,19.800000000000004,16
49654,1.0,19.800000000000004,16
49655,1.0,19.800000000000004,16
49656,1.0,19.800000000000004,16
49657,1.0,19.800000000000004,16
49658,1.0,19.800000000000004,16
49659,1.0,19.800000000000004,16
49660,1.0,19.800000000000004,16
49661,1.0,19.800000000000004,16
49662,1.0,19.800000000000004,16
49663,1.0,19.800000000000004,16
49664,1.0,19.800000000000004,16
49665,1.0,19.800000000000004,16
49666,1.0,19.800000000000004,16
49667,1.0,19.800000000000004,16
49668,1.0,19.800000000000004,16
49669,1.0,19.800000000000004,16
49670,1.0,19.800000000000004,16
49671,1.0,19.800000000000004,16
49672,1.0,19.800000000000004,16
49673,1.0,19.800000000000004,16
49674,1.0,19.800000000000004,16
49675,1.0,19.800000000000004,16
49676,1.0,19.800000000000004,16
49677,1.0,19.800000000000004,16
49678,1.0,19.800000000000004,16
49679,1.0,19.800000000000004,16
49680,1.0,19.800000000000004,16
49681,1.0,19.800000000000004,16
49682,1.0,19.800000000000004,16
49683,1.0,19.800000000000004,16
49684,1.0,19.800000000000004,16
49685,1.0,19.800000000000004,16
49686,1.0,19.800000000000004,16
49687,1.0,19.800000000000004,16
49688,1.0,19.800000000000004,16
49689,1.0,19.800000000000004,16
49690,1.0,19.800000000000004,16
49691,1.0,19.800000000000004,16
49692,1.0,19.800000000000004,16
49693,1.0,19.800000000000004,16
49694,1.0,19.800000000000004,16
49695,1.0,19.800000000000004,16
49696,1.0,19.800000000000004,16
49697,1.0,19.800000000000004,16
49698,1.0,19.800000000000004,16
49699,1.0,19.800000000000004,16
49700,1.0,19.900000000000002,16
49701,1.0,19.900000000000002,16
49702,1.0,19.900000000000002,16
49703,1.0,19.900000000000002,16
49704,1.0,19.900000000000002,16
49705,1.0,19.900000000000002,16
49706,1.0,19.900000000000002,16
49707,1.0,19.900000000000002,16
49708,1.0,19.900000000000002,16
49709,1.0,19.900000000000002,16
49710,1.0,19.900000000000002,16
49711,1.0,19.900000000000002,16
49712,1.0,19.900000000000002,16
49713,1.0,19.900000000000002,16
49714,1.0,19.900000000000002,16
49715,1.0,19.900000000000002,16
49716,1.0,19.900000000000002,16
49717,1.0,19.900000000000002,16
49718,1.0,19.900000000000002,16
49719,1.0,19.900000000000002,16
49720,1.0,19.900000000000002,16
49721,1.0,19.900000000000002,16
49722,1.0,19.900000000000002,16
49723,1.0,19.900000000000002,16
49724,1.0,19.900000000000002,16
49725,1.0,19.900000000000002,16
49726,1.0,19.900000000000002,16
49727,1.0,19.900000000000002,16
49728,1.0,19.900000000000002,16
49729,1.0,19.900000000000002,16
49730,1.0,19.900000000000002,16
49731,1.0,19.900000000000002,16
49732,1.0,19.900000000000002,16
49733,1.0,19.900000000000002,16
49734,1.0,19.900000000000002,16
49735,1.0,19.900000000000002,16
49736,1.0,19.900000000000002,16
49737,1.0,19.900000000000002,16
49738,1.0,19.900000000000002,16
49739,1.0,19.900000000000002,16
49740,1.0,19.900000000000002,16
49741,1.0,19.900000000000002,16
49742,1.0,19.900000000000002,16
49743,1.0,19.900000000000002,16
49744,1.0,19.900000000000002,16
49745,1.0,19.900000000000002,16
49746,1.0,19.900000000000002,16
49747,1.0,19.900000000000002,16
49748,1.0,19.900000000000002,16
49749,1.0,19.900000000000002,16
49750,0.74,0.1,32
49751,0.68,0.1,32
49752,0.86,0.1,32
49753,0.7,0.1,32
49754,0.7,0.1,32
49755,0.8,0.1,32
49756,0.74,0.1,32
49757,0.74,0.1,32
49758,0.76,0.1,32
49759,0.64,0.1,32
49760,0.66,0.1,32
49761,0.76,0.1,32
49762,0.68,0.1,32
49763,0.7,0.1,32
49764,0.68,0.1,32
49765,0.64,0.1,32
49766,0.74,0.1,32
49767,0.72,0.1,32
49768,0.74,0.1,32
49769,0.66,0.1,32
49770,0.7,0.1,32
49771,0.7,0.1,32
49772,0.8,0.1,32
49773,0.78,0.1,32
49774,0.58,0.1,32
49775,0.72,0.1,32
49776,0.76,0.1,32
49777,0.64,0.1,32
49778,0.82,0.1,32
49779,0.76,0.1,32
49780,0.76,0.1,32
49781,0.62,0.1,32
49782,0.7,0.1,32
49783,0.74,0.1,32
49784,0.74,0.1,32
49785,0.78,0.1,32
49786,0.7,0.1,32
49787,0.72,0.1,32
49788,0.64,0.1,32
49789,0.78,0.1,32
49790,0.64,0.1,32
49791,0.76,0.1,32
49792,0.6,0.1,32
49793,0.66,0.1,32
49794,0.64,0.1,32
49795,0.7,0.1,32
49796,0.7,0.1,32
49797,0.66,0.1,32
49798,0.76,0.1,32
49799,0.68,0.1,32
49800,0.96,0.2,32
49801,0.98,0.2,32
49802,1.0,0.2,32
49803,0.98,0.2,32
49804,0.98,0.2,32
49805,0.94,0.2,32
49806,1.0,0.2,32
49807,0.96,0.2,32
49808,0.98,0.2,32
49809,0.94,0.2,32
49810,0.94,0.2,32
49811,0.98,0.2,32
49812,0.96,0.2,32
49813,0.98,0.2,32
49814,0.98,0.2,32
49815,0.96,0.2,32
49816,0.96,0.2,32
49817,0.94,0.2,32
49818,0.96,0.2,32
49819,0.98,0.2,32
49820,0.98,0.2,32
49821,0.96,0.2,32
49822,0.98,0.2,32
49823,0.96,0.2,32
49824,1.0,0.2,32
49825,1.0,0.2,32
49826,1.0,0.2,32
49827,0.96,0.2,32
49828,0.98,0.2,32
49829,0.96,0.2,32
49830,0.92,0.2,32
49831,0.98,0.2,32
49832,1.0,0.2,32
49833,0.98,0.2,32
49834,0.98,0.2,32
49835,0.98,0.2,32
49836,0.94,0.2,32
49837,0.94,0.2,32
49838,0.98,0.2,32
49839,1.0,0.2,32
49840,0.9,0.2,32
49841,0.98,0.2,32
49842,1.0,0.2,32
49843,0.94,0.2,32
49844,1.0,0.2,32
49845,0.96,0.2,32
49846,0.96,0.2,32
49847,0.94,0.2,32
49848,0.98,0.2,32
49849,1.0,0.2,32
49850,1.0,0.30000000000000004,32
49851,1.0,0.30000000000000004,32
49852,1.0,0.30000000000000004,32
49853,1.0,0.30000000000000004,32
49854,0.98,0.30000000000000004,32
49855,1.0,0.30000000000000004,32
49856,1.0,0.30000000000000004,32
49857,0.98,0.30000000000000004,32
49858,1.0,0.30000000000000004,32
49859,1.0,0.30000000000000004,32
49860,1.0,0.30000000000000004,32
49861,1.0,0.30000000000000004,32
49862,1.0,0.30000000000000004,32
49863,1.0,0.30000000000000004,32
49864,1.0,0.30000000000000004,32
49865,1.0,0.30000000000000004,32
49866,1.0,0.30000000000000004,32
49867,1.0,0.30000000000000004,32
49868,1.0,0.30000000000000004,32
49869,1.0,0.30000000000000004,32
49870,1.0,0.30000000000000004,32
49871,1.0,0.30000000000000004,32
49872,1.0,0.30000000000000004,32
49873,1.0,0.30000000000000004,32
49874,1.0,0.30000000000000004,32
49875,1.0,0.30000000000000004,32
49876,1.0,0.30000000000000004,32
49877,1.0,0.30000000000000004,32
49878,1.0,0.30000000000000004,32
49879,1.0,0.30000000000000004,32
49880,1.0,0.30000000000000004,32
49881,1.0,0.30000000000000004,32
49882,1.0,0.30000000000000004,32
49883,1.0,0.30000000000000004,32
49884,1.0,0.30000000000000004,32
49885,1.0,0.30000000000000004,32
49886,1.0,0.30000000000000004,32
49887,1.0,0.30000000000000004,32
49888,1.0,0.30000000000000004,32
49889,1.0,0.30000000000000004,32
49890,1.0,0.30000000000000004,32
49891,1.0,0.30000000000000004,32
49892,0.98,0.30000000000000004,32
49893,1.0,0.30000000000000004,32
49894,1.0,0.30000000000000004,32
49895,1.0,0.30000000000000004,32
49896,1.0,0.30000000000000004,32
49897,0.98,0.30000000000000004,32
49898,1.0,0.30000000000000004,32
49899,1.0,0.30000000000000004,32
49900,1.0,0.4,32
49901,1.0,0.4,32
49902,1.0,0.4,32
49903,1.0,0.4,32
49904,1.0,0.4,32
49905,1.0,0.4,32
49906,1.0,0.4,32
49907,1.0,0.4,32
49908,1.0,0.4,32
49909,1.0,0.4,32
49910,1.0,0.4,32
49911,1.0,0.4,32
49912,1.0,0.4,32
49913,1.0,0.4,32
49914,1.0,0.4,32
49915,1.0,0.4,32
49916,1.0,0.4,32
49917,1.0,0.4,32
49918,1.0,0.4,32
49919,1.0,0.4,32
49920,1.0,0.4,32
49921,1.0,0.4,32
49922,1.0,0.4,32
49923,1.0,0.4,32
49924,1.0,0.4,32
49925,1.0,0.4,32
49926,1.0,0.4,32
49927,1.0,0.4,32
49928,1.0,0.4,32
49929,1.0,0.4,32
49930,1.0,0.4,32
49931,1.0,0.4,32
49932,1.0,0.4,32
49933,1.0,0.4,32
49934,1.0,0.4,32
49935,1.0,0.4,32
49936,1.0,0.4,32
49937,1.0,0.4,32
49938,1.0,0.4,32
49939,1.0,0.4,32
49940,1.0,0.4,32
49941,1.0,0.4,32
49942,1.0,0.4,32
49943,1.0,0.4,32
49944,1.0,0.4,32
49945,1.0,0.4,32
49946,1.0,0.4,32
49947,1.0,0.4,32
49948,1.0,0.4,32
49949,1.0,0.4,32
49950,1.0,0.5,32
49951,1.0,0.5,32
49952,1.0,0.5,32
49953,1.0,0.5,32
49954,1.0,0.5,32
49955,1.0,0.5,32
49956,1.0,0.5,32
49957,1.0,0.5,32
49958,1.0,0.5,32
49959,1.0,0.5,32
49960,1.0,0.5,32
49961,1.0,0.5,32
49962,1.0,0.5,32
49963,1.0,0.5,32
49964,1.0,0.5,32
49965,1.0,0.5,32
49966,1.0,0.5,32
49967,1.0,0.5,32
49968,1.0,0.5,32
49969,1.0,0.5,32
49970,1.0,0.5,32
49971,1.0,0.5,32
49972,1.0,0.5,32
49973,1.0,0.5,32
49974,1.0,0.5,32
49975,1.0,0.5,32
49976,1.0,0.5,32
49977,1.0,0.5,32
49978,1.0,0.5,32
49979,1.0,0.5,32
49980,1.0,0.5,32
49981,1.0,0.5,32
49982,1.0,0.5,32
49983,1.0,0.5,32
49984,1.0,0.5,32
49985,1.0,0.5,32
49986,1.0,0.5,32
49987,1.0,0.5,32
49988,1.0,0.5,32
49989,1.0,0.5,32
49990,1.0,0.5,32
49991,1.0,0.5,32
49992,1.0,0.5,32
49993,1.0,0.5,32
49994,1.0,0.5,32
49995,1.0,0.5,32
49996,1.0,0.5,32
49997,1.0,0.5,32
49998,1.0,0.5,32
49999,1.0,0.5,32
50000,1.0,0.6,32
50001,1.0,0.6,32
50002,1.0,0.6,32
50003,1.0,0.6,32
50004,1.0,0.6,32
50005,1.0,0.6,32
50006,1.0,0.6,32
50007,1.0,0.6,32
50008,1.0,0.6,32
50009,1.0,0.6,32
50010,1.0,0.6,32
50011,1.0,0.6,32
50012,1.0,0.6,32
50013,1.0,0.6,32
50014,1.0,0.6,32
50015,1.0,0.6,32
50016,1.0,0.6,32
50017,1.0,0.6,32
50018,1.0,0.6,32
50019,1.0,0.6,32
50020,1.0,0.6,32
50021,1.0,0.6,32
50022,1.0,0.6,32
50023,1.0,0.6,32
50024,1.0,0.6,32
50025,1.0,0.6,32
50026,1.0,0.6,32
50027,1.0,0.6,32
50028,1.0,0.6,32
50029,1.0,0.6,32
50030,1.0,0.6,32
50031,1.0,0.6,32
50032,1.0,0.6,32
50033,1.0,0.6,32
50034,1.0,0.6,32
50035,1.0,0.6,32
50036,1.0,0.6,32
50037,1.0,0.6,32
50038,1.0,0.6,32
50039,1.0,0.6,32
50040,1.0,0.6,32
50041,1.0,0.6,32
50042,1.0,0.6,32
50043,1.0,0.6,32
50044,1.0,0.6,32
50045,1.0,0.6,32
50046,1.0,0.6,32
50047,1.0,0.6,32
50048,1.0,0.6,32
50049,1.0,0.6,32
50050,1.0,0.7000000000000001,32
50051,1.0,0.7000000000000001,32
50052,1.0,0.7000000000000001,32
50053,1.0,0.7000000000000001,32
50054,1.0,0.7000000000000001,32
50055,1.0,0.7000000000000001,32
50056,1.0,0.7000000000000001,32
50057,1.0,0.7000000000000001,32
50058,1.0,0.7000000000000001,32
50059,1.0,0.7000000000000001,32
50060,1.0,0.7000000000000001,32
50061,1.0,0.7000000000000001,32
50062,1.0,0.7000000000000001,32
50063,1.0,0.7000000000000001,32
50064,1.0,0.7000000000000001,32
50065,1.0,0.7000000000000001,32
50066,1.0,0.7000000000000001,32
50067,1.0,0.7000000000000001,32
50068,1.0,0.7000000000000001,32
50069,1.0,0.7000000000000001,32
50070,1.0,0.7000000000000001,32
50071,1.0,0.7000000000000001,32
50072,1.0,0.7000000000000001,32
50073,1.0,0.7000000000000001,32
50074,1.0,0.7000000000000001,32
50075,1.0,0.7000000000000001,32
50076,1.0,0.7000000000000001,32
50077,1.0,0.7000000000000001,32
50078,1.0,0.7000000000000001,32
50079,1.0,0.7000000000000001,32
50080,1.0,0.7000000000000001,32
50081,1.0,0.7000000000000001,32
50082,1.0,0.7000000000000001,32
50083,1.0,0.7000000000000001,32
50084,1.0,0.7000000000000001,32
50085,1.0,0.7000000000000001,32
50086,1.0,0.7000000000000001,32
50087,1.0,0.7000000000000001,32
50088,1.0,0.7000000000000001,32
50089,1.0,0.7000000000000001,32
50090,1.0,0.7000000000000001,32
50091,1.0,0.7000000000000001,32
50092,1.0,0.7000000000000001,32
50093,1.0,0.7000000000000001,32
50094,1.0,0.7000000000000001,32
50095,1.0,0.7000000000000001,32
50096,1.0,0.7000000000000001,32
50097,1.0,0.7000000000000001,32
50098,1.0,0.7000000000000001,32
50099,1.0,0.7000000000000001,32
50100,1.0,0.8,32
50101,1.0,0.8,32
50102,1.0,0.8,32
50103,1.0,0.8,32
50104,1.0,0.8,32
50105,1.0,0.8,32
50106,1.0,0.8,32
50107,1.0,0.8,32
50108,1.0,0.8,32
50109,1.0,0.8,32
50110,1.0,0.8,32
50111,1.0,0.8,32
50112,1.0,0.8,32
50113,1.0,0.8,32
50114,1.0,0.8,32
50115,1.0,0.8,32
50116,1.0,0.8,32
50117,1.0,0.8,32
50118,1.0,0.8,32
50119,1.0,0.8,32
50120,1.0,0.8,32
50121,1.0,0.8,32
50122,1.0,0.8,32
50123,1.0,0.8,32
50124,1.0,0.8,32
50125,1.0,0.8,32
50126,1.0,0.8,32
50127,1.0,0.8,32
50128,1.0,0.8,32
50129,1.0,0.8,32
50130,1.0,0.8,32
50131,1.0,0.8,32
50132,1.0,0.8,32
50133,1.0,0.8,32
50134,1.0,0.8,32
50135,1.0,0.8,32
50136,1.0,0.8,32
50137,1.0,0.8,32
50138,1.0,0.8,32
50139,1.0,0.8,32
50140,1.0,0.8,32
50141,1.0,0.8,32
50142,1.0,0.8,32
50143,1.0,0.8,32
50144,1.0,0.8,32
50145,1.0,0.8,32
50146,1.0,0.8,32
50147,1.0,0.8,32
50148,1.0,0.8,32
50149,1.0,0.8,32
50150,1.0,0.9,32
50151,1.0,0.9,32
50152,1.0,0.9,32
50153,1.0,0.9,32
50154,1.0,0.9,32
50155,1.0,0.9,32
50156,1.0,0.9,32
50157,1.0,0.9,32
50158,1.0,0.9,32
50159,1.0,0.9,32
50160,1.0,0.9,32
50161,1.0,0.9,32
50162,1.0,0.9,32
50163,1.0,0.9,32
50164,1.0,0.9,32
50165,1.0,0.9,32
50166,1.0,0.9,32
50167,1.0,0.9,32
50168,1.0,0.9,32
50169,1.0,0.9,32
50170,1.0,0.9,32
50171,1.0,0.9,32
50172,1.0,0.9,32
50173,1.0,0.9,32
50174,1.0,0.9,32
50175,1.0,0.9,32
50176,1.0,0.9,32
50177,1.0,0.9,32
50178,1.0,0.9,32
50179,1.0,0.9,32
50180,1.0,0.9,32
50181,1.0,0.9,32
50182,1.0,0.9,32
50183,1.0,0.9,32
50184,1.0,0.9,32
50185,1.0,0.9,32
50186,1.0,0.9,32
50187,1.0,0.9,32
50188,1.0,0.9,32
50189,1.0,0.9,32
50190,1.0,0.9,32
50191,1.0,0.9,32
50192,1.0,0.9,32
50193,1.0,0.9,32
50194,1.0,0.9,32
50195,1.0,0.9,32
50196,1.0,0.9,32
50197,1.0,0.9,32
50198,1.0,0.9,32
50199,1.0,0.9,32
50200,1.0,1.0,32
50201,1.0,1.0,32
50202,1.0,1.0,32
50203,1.0,1.0,32
50204,1.0,1.0,32
50205,1.0,1.0,32
50206,1.0,1.0,32
50207,1.0,1.0,32
50208,1.0,1.0,32
50209,1.0,1.0,32
50210,1.0,1.0,32
50211,1.0,1.0,32
50212,1.0,1.0,32
50213,1.0,1.0,32
50214,1.0,1.0,32
50215,1.0,1.0,32
50216,1.0,1.0,32
50217,1.0,1.0,32
50218,1.0,1.0,32
50219,1.0,1.0,32
50220,1.0,1.0,32
50221,1.0,1.0,32
50222,1.0,1.0,32
50223,1.0,1.0,32
50224,1.0,1.0,32
50225,1.0,1.0,32
50226,1.0,1.0,32
50227,1.0,1.0,32
50228,1.0,1.0,32
50229,1.0,1.0,32
50230,1.0,1.0,32
50231,1.0,1.0,32
50232,1.0,1.0,32
50233,1.0,1.0,32
50234,1.0,1.0,32
50235,1.0,1.0,32
50236,1.0,1.0,32
50237,1.0,1.0,32
50238,1.0,1.0,32
50239,1.0,1.0,32
50240,1.0,1.0,32
50241,1.0,1.0,32
50242,1.0,1.0,32
50243,1.0,1.0,32
50244,1.0,1.0,32
50245,1.0,1.0,32
50246,1.0,1.0,32
50247,1.0,1.0,32
50248,1.0,1.0,32
50249,1.0,1.0,32
50250,1.0,1.1,32
50251,1.0,1.1,32
50252,1.0,1.1,32
50253,1.0,1.1,32
50254,1.0,1.1,32
50255,1.0,1.1,32
50256,1.0,1.1,32
50257,1.0,1.1,32
50258,1.0,1.1,32
50259,1.0,1.1,32
50260,1.0,1.1,32
50261,1.0,1.1,32
50262,1.0,1.1,32
50263,1.0,1.1,32
50264,1.0,1.1,32
50265,1.0,1.1,32
50266,1.0,1.1,32
50267,1.0,1.1,32
50268,1.0,1.1,32
50269,1.0,1.1,32
50270,1.0,1.1,32
50271,1.0,1.1,32
50272,1.0,1.1,32
50273,1.0,1.1,32
50274,1.0,1.1,32
50275,1.0,1.1,32
50276,1.0,1.1,32
50277,1.0,1.1,32
50278,1.0,1.1,32
50279,1.0,1.1,32
50280,1.0,1.1,32
50281,1.0,1.1,32
50282,1.0,1.1,32
50283,1.0,1.1,32
50284,1.0,1.1,32
50285,1.0,1.1,32
50286,1.0,1.1,32
50287,1.0,1.1,32
50288,1.0,1.1,32
50289,1.0,1.1,32
50290,1.0,1.1,32
50291,1.0,1.1,32
50292,1.0,1.1,32
50293,1.0,1.1,32
50294,1.0,1.1,32
50295,1.0,1.1,32
50296,1.0,1.1,32
50297,1.0,1.1,32
50298,1.0,1.1,32
50299,1.0,1.1,32
50300,1.0,1.2000000000000002,32
50301,1.0,1.2000000000000002,32
50302,1.0,1.2000000000000002,32
50303,1.0,1.2000000000000002,32
50304,1.0,1.2000000000000002,32
50305,1.0,1.2000000000000002,32
50306,1.0,1.2000000000000002,32
50307,1.0,1.2000000000000002,32
50308,1.0,1.2000000000000002,32
50309,1.0,1.2000000000000002,32
50310,1.0,1.2000000000000002,32
50311,1.0,1.2000000000000002,32
50312,1.0,1.2000000000000002,32
50313,1.0,1.2000000000000002,32
50314,1.0,1.2000000000000002,32
50315,1.0,1.2000000000000002,32
50316,1.0,1.2000000000000002,32
50317,1.0,1.2000000000000002,32
50318,1.0,1.2000000000000002,32
50319,1.0,1.2000000000000002,32
50320,1.0,1.2000000000000002,32
50321,1.0,1.2000000000000002,32
50322,1.0,1.2000000000000002,32
50323,1.0,1.2000000000000002,32
50324,1.0,1.2000000000000002,32
50325,1.0,1.2000000000000002,32
50326,1.0,1.2000000000000002,32
50327,1.0,1.2000000000000002,32
50328,1.0,1.2000000000000002,32
50329,1.0,1.2000000000000002,32
50330,1.0,1.2000000000000002,32
50331,1.0,1.2000000000000002,32
50332,1.0,1.2000000000000002,32
50333,1.0,1.2000000000000002,32
50334,1.0,1.2000000000000002,32
50335,1.0,1.2000000000000002,32
50336,1.0,1.2000000000000002,32
50337,1.0,1.2000000000000002,32
50338,1.0,1.2000000000000002,32
50339,1.0,1.2000000000000002,32
50340,1.0,1.2000000000000002,32
50341,1.0,1.2000000000000002,32
50342,1.0,1.2000000000000002,32
50343,1.0,1.2000000000000002,32
50344,1.0,1.2000000000000002,32
50345,1.0,1.2000000000000002,32
50346,1.0,1.2000000000000002,32
50347,1.0,1.2000000000000002,32
50348,1.0,1.2000000000000002,32
50349,1.0,1.2000000000000002,32
50350,1.0,1.3000000000000003,32
50351,1.0,1.3000000000000003,32
50352,1.0,1.3000000000000003,32
50353,1.0,1.3000000000000003,32
50354,1.0,1.3000000000000003,32
50355,1.0,1.3000000000000003,32
50356,1.0,1.3000000000000003,32
50357,1.0,1.3000000000000003,32
50358,1.0,1.3000000000000003,32
50359,1.0,1.3000000000000003,32
50360,1.0,1.3000000000000003,32
50361,1.0,1.3000000000000003,32
50362,1.0,1.3000000000000003,32
50363,1.0,1.3000000000000003,32
50364,1.0,1.3000000000000003,32
50365,1.0,1.3000000000000003,32
50366,1.0,1.3000000000000003,32
50367,1.0,1.3000000000000003,32
50368,1.0,1.3000000000000003,32
50369,1.0,1.3000000000000003,32
50370,1.0,1.3000000000000003,32
50371,1.0,1.3000000000000003,32
50372,1.0,1.3000000000000003,32
50373,1.0,1.3000000000000003,32
50374,1.0,1.3000000000000003,32
50375,1.0,1.3000000000000003,32
50376,1.0,1.3000000000000003,32
50377,1.0,1.3000000000000003,32
50378,1.0,1.3000000000000003,32
50379,1.0,1.3000000000000003,32
50380,1.0,1.3000000000000003,32
50381,1.0,1.3000000000000003,32
50382,1.0,1.3000000000000003,32
50383,1.0,1.3000000000000003,32
50384,1.0,1.3000000000000003,32
