,PDetect,Conts,N25gsamples
30702,1.0,8190160.000000001,16
30703,1.0,8190160.000000001,16
30704,1.0,8190160.000000001,16
30705,1.0,8190160.000000001,16
30706,1.0,8190160.000000001,16
30707,1.0,8190160.000000001,16
30708,1.0,8190160.000000001,16
30709,1.0,8190160.000000001,16
30710,1.0,8190160.000000001,16
30711,1.0,8190160.000000001,16
30712,1.0,8190160.000000001,16
30713,1.0,8190160.000000001,16
30714,1.0,8190160.000000001,16
30715,1.0,8190160.000000001,16
30716,1.0,8190160.000000001,16
30717,1.0,8190160.000000001,16
30718,1.0,8190160.000000001,16
30719,1.0,8190160.000000001,16
30720,1.0,8190160.000000001,16
30721,1.0,8190160.000000001,16
30722,1.0,8190160.000000001,16
30723,1.0,8190160.000000001,16
30724,1.0,8190160.000000001,16
30725,1.0,8190160.000000001,16
30726,1.0,8190160.000000001,16
30727,1.0,8190160.000000001,16
30728,1.0,8190160.000000001,16
30729,1.0,8190160.000000001,16
30730,1.0,8190160.000000001,16
30731,1.0,8190160.000000001,16
30732,1.0,8190160.000000001,16
30733,1.0,8190160.000000001,16
30734,1.0,8190160.000000001,16
30735,1.0,8190160.000000001,16
30736,1.0,8190160.000000001,16
30737,1.0,8190160.000000001,16
30738,1.0,8190160.000000001,16
30739,1.0,8190160.000000001,16
30740,1.0,8190160.000000001,16
30741,1.0,8190160.000000001,16
30742,1.0,8190160.000000001,16
30743,1.0,8190160.000000001,16
30744,1.0,8190160.000000001,16
30745,1.0,8190160.000000001,16
30746,1.0,8190160.000000001,16
30747,1.0,8190160.000000001,16
30748,1.0,8190160.000000001,16
30749,1.0,8190160.000000001,16
30750,1.0,8190160.000000001,16
30751,1.0,8190160.000000001,16
30752,1.0,8190160.000000001,16
30753,1.0,8190160.000000001,16
30754,1.0,8190160.000000001,16
30755,1.0,8190160.000000001,16
30756,1.0,8190160.000000001,16
30757,1.0,8190160.000000001,16
30758,1.0,8190160.000000001,16
30759,1.0,8190160.000000001,16
30760,1.0,8190160.000000001,16
30761,1.0,8190160.000000001,16
30762,1.0,8190160.000000001,16
30763,1.0,8190160.000000001,16
30764,1.0,8190160.000000001,16
30765,1.0,8190160.000000001,16
30766,1.0,8190160.000000001,16
30767,1.0,8190160.000000001,16
30768,1.0,8190160.000000001,16
30769,1.0,8190160.000000001,16
30770,1.0,8190160.000000001,16
30771,1.0,8190160.000000001,16
30772,1.0,8190160.000000001,16
30773,1.0,8190160.000000001,16
30774,1.0,8190160.000000001,16
30775,1.0,8190160.000000001,16
30776,1.0,8190160.000000001,16
30777,1.0,8190160.000000001,16
30778,1.0,8190160.000000001,16
30779,1.0,8190160.000000001,16
30780,1.0,8190160.000000001,16
30781,1.0,8190160.000000001,16
30782,1.0,8190160.000000001,16
30783,1.0,8190160.000000001,16
30784,1.0,8190160.000000001,16
30785,1.0,8190160.000000001,16
30786,1.0,8190160.000000001,16
30787,1.0,8190160.000000001,16
30788,1.0,8190160.000000001,16
30789,1.0,8190160.000000001,16
30790,1.0,8190160.000000001,16
30791,1.0,8190160.000000001,16
30792,1.0,8190160.000000001,16
30793,1.0,8190160.000000001,16
30794,1.0,8190160.000000001,16
30795,1.0,8190160.000000001,16
30796,1.0,8190160.000000001,16
30797,1.0,8190160.000000001,16
30798,1.0,8190160.000000001,16
30799,1.0,8190160.000000001,16
30800,1.0,8389920.0,16
30801,1.0,8389920.0,16
30802,1.0,8389920.0,16
30803,1.0,8389920.0,16
30804,1.0,8389920.0,16
30805,1.0,8389920.0,16
30806,1.0,8389920.0,16
30807,1.0,8389920.0,16
30808,1.0,8389920.0,16
30809,1.0,8389920.0,16
30810,1.0,8389920.0,16
30811,1.0,8389920.0,16
30812,1.0,8389920.0,16
30813,1.0,8389920.0,16
30814,1.0,8389920.0,16
30815,1.0,8389920.0,16
30816,1.0,8389920.0,16
30817,1.0,8389920.0,16
30818,1.0,8389920.0,16
30819,1.0,8389920.0,16
30820,1.0,8389920.0,16
30821,1.0,8389920.0,16
30822,1.0,8389920.0,16
30823,1.0,8389920.0,16
30824,1.0,8389920.0,16
30825,1.0,8389920.0,16
30826,1.0,8389920.0,16
30827,1.0,8389920.0,16
30828,1.0,8389920.0,16
30829,1.0,8389920.0,16
30830,1.0,8389920.0,16
30831,1.0,8389920.0,16
30832,1.0,8389920.0,16
30833,1.0,8389920.0,16
30834,1.0,8389920.0,16
30835,1.0,8389920.0,16
30836,1.0,8389920.0,16
30837,1.0,8389920.0,16
30838,1.0,8389920.0,16
30839,1.0,8389920.0,16
30840,1.0,8389920.0,16
30841,1.0,8389920.0,16
30842,1.0,8389920.0,16
30843,1.0,8389920.0,16
30844,1.0,8389920.0,16
30845,1.0,8389920.0,16
30846,1.0,8389920.0,16
30847,1.0,8389920.0,16
30848,1.0,8389920.0,16
30849,1.0,8389920.0,16
30850,1.0,8389920.0,16
30851,1.0,8389920.0,16
30852,1.0,8389920.0,16
30853,1.0,8389920.0,16
30854,1.0,8389920.0,16
30855,1.0,8389920.0,16
30856,1.0,8389920.0,16
30857,1.0,8389920.0,16
30858,1.0,8389920.0,16
30859,1.0,8389920.0,16
30860,1.0,8389920.0,16
30861,1.0,8389920.0,16
30862,1.0,8389920.0,16
30863,1.0,8389920.0,16
30864,1.0,8389920.0,16
30865,1.0,8389920.0,16
30866,1.0,8389920.0,16
30867,1.0,8389920.0,16
30868,1.0,8389920.0,16
30869,1.0,8389920.0,16
30870,1.0,8389920.0,16
30871,1.0,8389920.0,16
30872,1.0,8389920.0,16
30873,1.0,8389920.0,16
30874,1.0,8389920.0,16
30875,1.0,8389920.0,16
30876,1.0,8389920.0,16
30877,1.0,8389920.0,16
30878,1.0,8389920.0,16
30879,1.0,8389920.0,16
30880,1.0,8389920.0,16
30881,1.0,8389920.0,16
30882,1.0,8389920.0,16
30883,1.0,8389920.0,16
30884,1.0,8389920.0,16
30885,1.0,8389920.0,16
30886,1.0,8389920.0,16
30887,1.0,8389920.0,16
30888,1.0,8389920.0,16
30889,1.0,8389920.0,16
30890,1.0,8389920.0,16
30891,1.0,8389920.0,16
30892,1.0,8389920.0,16
30893,1.0,8389920.0,16
30894,1.0,8389920.0,16
30895,1.0,8389920.0,16
30896,1.0,8389920.0,16
30897,1.0,8389920.0,16
30898,1.0,8389920.0,16
30899,1.0,8389920.0,16
30900,1.0,8589680.0,16
30901,1.0,8589680.0,16
30902,1.0,8589680.0,16
30903,1.0,8589680.0,16
30904,1.0,8589680.0,16
30905,1.0,8589680.0,16
30906,1.0,8589680.0,16
30907,1.0,8589680.0,16
30908,1.0,8589680.0,16
30909,1.0,8589680.0,16
30910,1.0,8589680.0,16
30911,1.0,8589680.0,16
30912,1.0,8589680.0,16
30913,1.0,8589680.0,16
30914,1.0,8589680.0,16
30915,1.0,8589680.0,16
30916,1.0,8589680.0,16
30917,1.0,8589680.0,16
30918,1.0,8589680.0,16
30919,1.0,8589680.0,16
30920,1.0,8589680.0,16
30921,1.0,8589680.0,16
30922,1.0,8589680.0,16
30923,1.0,8589680.0,16
30924,1.0,8589680.0,16
30925,1.0,8589680.0,16
30926,1.0,8589680.0,16
30927,1.0,8589680.0,16
30928,1.0,8589680.0,16
30929,1.0,8589680.0,16
30930,1.0,8589680.0,16
30931,1.0,8589680.0,16
30932,1.0,8589680.0,16
30933,1.0,8589680.0,16
30934,1.0,8589680.0,16
30935,1.0,8589680.0,16
30936,1.0,8589680.0,16
30937,1.0,8589680.0,16
30938,1.0,8589680.0,16
30939,1.0,8589680.0,16
30940,1.0,8589680.0,16
30941,1.0,8589680.0,16
30942,1.0,8589680.0,16
30943,1.0,8589680.0,16
30944,1.0,8589680.0,16
30945,1.0,8589680.0,16
30946,1.0,8589680.0,16
30947,1.0,8589680.0,16
30948,1.0,8589680.0,16
30949,1.0,8589680.0,16
30950,1.0,8589680.0,16
30951,1.0,8589680.0,16
30952,1.0,8589680.0,16
30953,1.0,8589680.0,16
30954,1.0,8589680.0,16
30955,1.0,8589680.0,16
30956,1.0,8589680.0,16
30957,1.0,8589680.0,16
30958,1.0,8589680.0,16
30959,1.0,8589680.0,16
30960,1.0,8589680.0,16
30961,1.0,8589680.0,16
30962,1.0,8589680.0,16
30963,1.0,8589680.0,16
30964,1.0,8589680.0,16
30965,1.0,8589680.0,16
30966,1.0,8589680.0,16
30967,1.0,8589680.0,16
30968,1.0,8589680.0,16
30969,1.0,8589680.0,16
30970,1.0,8589680.0,16
30971,1.0,8589680.0,16
30972,1.0,8589680.0,16
30973,1.0,8589680.0,16
30974,1.0,8589680.0,16
30975,1.0,8589680.0,16
30976,1.0,8589680.0,16
30977,1.0,8589680.0,16
30978,1.0,8589680.0,16
30979,1.0,8589680.0,16
30980,1.0,8589680.0,16
30981,1.0,8589680.0,16
30982,1.0,8589680.0,16
30983,1.0,8589680.0,16
30984,1.0,8589680.0,16
30985,1.0,8589680.0,16
30986,1.0,8589680.0,16
30987,1.0,8589680.0,16
30988,1.0,8589680.0,16
30989,1.0,8589680.0,16
30990,1.0,8589680.0,16
30991,1.0,8589680.0,16
30992,1.0,8589680.0,16
30993,1.0,8589680.0,16
30994,1.0,8589680.0,16
30995,1.0,8589680.0,16
30996,1.0,8589680.0,16
30997,1.0,8589680.0,16
30998,1.0,8589680.0,16
30999,1.0,8589680.0,16
31000,1.0,8789440.0,16
31001,1.0,8789440.0,16
31002,1.0,8789440.0,16
31003,1.0,8789440.0,16
31004,1.0,8789440.0,16
31005,1.0,8789440.0,16
31006,1.0,8789440.0,16
31007,1.0,8789440.0,16
31008,1.0,8789440.0,16
31009,1.0,8789440.0,16
31010,1.0,8789440.0,16
31011,1.0,8789440.0,16
31012,1.0,8789440.0,16
31013,1.0,8789440.0,16
31014,1.0,8789440.0,16
31015,1.0,8789440.0,16
31016,1.0,8789440.0,16
31017,1.0,8789440.0,16
31018,1.0,8789440.0,16
31019,1.0,8789440.0,16
31020,1.0,8789440.0,16
31021,1.0,8789440.0,16
31022,1.0,8789440.0,16
31023,1.0,8789440.0,16
31024,1.0,8789440.0,16
31025,1.0,8789440.0,16
31026,1.0,8789440.0,16
31027,1.0,8789440.0,16
31028,1.0,8789440.0,16
31029,1.0,8789440.0,16
31030,1.0,8789440.0,16
31031,1.0,8789440.0,16
31032,1.0,8789440.0,16
31033,1.0,8789440.0,16
31034,1.0,8789440.0,16
31035,1.0,8789440.0,16
31036,1.0,8789440.0,16
31037,1.0,8789440.0,16
31038,1.0,8789440.0,16
31039,1.0,8789440.0,16
31040,1.0,8789440.0,16
31041,1.0,8789440.0,16
31042,1.0,8789440.0,16
31043,1.0,8789440.0,16
31044,1.0,8789440.0,16
31045,1.0,8789440.0,16
31046,1.0,8789440.0,16
31047,1.0,8789440.0,16
31048,1.0,8789440.0,16
31049,1.0,8789440.0,16
31050,1.0,8789440.0,16
31051,1.0,8789440.0,16
31052,1.0,8789440.0,16
31053,1.0,8789440.0,16
31054,1.0,8789440.0,16
31055,1.0,8789440.0,16
31056,1.0,8789440.0,16
31057,1.0,8789440.0,16
31058,1.0,8789440.0,16
31059,1.0,8789440.0,16
31060,1.0,8789440.0,16
31061,1.0,8789440.0,16
31062,1.0,8789440.0,16
31063,1.0,8789440.0,16
31064,1.0,8789440.0,16
31065,1.0,8789440.0,16
31066,1.0,8789440.0,16
31067,1.0,8789440.0,16
31068,1.0,8789440.0,16
31069,1.0,8789440.0,16
31070,1.0,8789440.0,16
31071,1.0,8789440.0,16
31072,1.0,8789440.0,16
31073,1.0,8789440.0,16
31074,1.0,8789440.0,16
31075,1.0,8789440.0,16
31076,1.0,8789440.0,16
31077,1.0,8789440.0,16
31078,1.0,8789440.0,16
31079,1.0,8789440.0,16
31080,1.0,8789440.0,16
31081,1.0,8789440.0,16
31082,1.0,8789440.0,16
31083,1.0,8789440.0,16
31084,1.0,8789440.0,16
31085,1.0,8789440.0,16
31086,1.0,8789440.0,16
31087,1.0,8789440.0,16
31088,1.0,8789440.0,16
31089,1.0,8789440.0,16
31090,1.0,8789440.0,16
31091,1.0,8789440.0,16
31092,1.0,8789440.0,16
31093,1.0,8789440.0,16
31094,1.0,8789440.0,16
31095,1.0,8789440.0,16
31096,1.0,8789440.0,16
31097,1.0,8789440.0,16
31098,1.0,8789440.0,16
31099,1.0,8789440.0,16
31100,1.0,8989200.0,16
31101,1.0,8989200.0,16
31102,1.0,8989200.0,16
31103,1.0,8989200.0,16
31104,1.0,8989200.0,16
31105,1.0,8989200.0,16
31106,1.0,8989200.0,16
31107,1.0,8989200.0,16
31108,1.0,8989200.0,16
31109,1.0,8989200.0,16
31110,1.0,8989200.0,16
31111,1.0,8989200.0,16
31112,1.0,8989200.0,16
31113,1.0,8989200.0,16
31114,1.0,8989200.0,16
31115,1.0,8989200.0,16
31116,1.0,8989200.0,16
31117,1.0,8989200.0,16
31118,1.0,8989200.0,16
31119,1.0,8989200.0,16
31120,1.0,8989200.0,16
31121,1.0,8989200.0,16
31122,1.0,8989200.0,16
31123,1.0,8989200.0,16
31124,1.0,8989200.0,16
31125,1.0,8989200.0,16
31126,1.0,8989200.0,16
31127,1.0,8989200.0,16
31128,1.0,8989200.0,16
31129,1.0,8989200.0,16
31130,1.0,8989200.0,16
31131,1.0,8989200.0,16
31132,1.0,8989200.0,16
31133,1.0,8989200.0,16
31134,1.0,8989200.0,16
31135,1.0,8989200.0,16
31136,1.0,8989200.0,16
31137,1.0,8989200.0,16
31138,1.0,8989200.0,16
31139,1.0,8989200.0,16
31140,1.0,8989200.0,16
31141,1.0,8989200.0,16
31142,1.0,8989200.0,16
31143,1.0,8989200.0,16
31144,1.0,8989200.0,16
31145,1.0,8989200.0,16
31146,1.0,8989200.0,16
31147,1.0,8989200.0,16
31148,1.0,8989200.0,16
31149,1.0,8989200.0,16
31150,1.0,8989200.0,16
31151,1.0,8989200.0,16
31152,1.0,8989200.0,16
31153,1.0,8989200.0,16
31154,1.0,8989200.0,16
31155,1.0,8989200.0,16
31156,1.0,8989200.0,16
31157,1.0,8989200.0,16
31158,1.0,8989200.0,16
31159,1.0,8989200.0,16
31160,1.0,8989200.0,16
31161,1.0,8989200.0,16
31162,1.0,8989200.0,16
31163,1.0,8989200.0,16
31164,1.0,8989200.0,16
31165,1.0,8989200.0,16
31166,1.0,8989200.0,16
31167,1.0,8989200.0,16
31168,1.0,8989200.0,16
31169,1.0,8989200.0,16
31170,1.0,8989200.0,16
31171,1.0,8989200.0,16
31172,1.0,8989200.0,16
31173,1.0,8989200.0,16
31174,1.0,8989200.0,16
31175,1.0,8989200.0,16
31176,1.0,8989200.0,16
31177,1.0,8989200.0,16
31178,1.0,8989200.0,16
31179,1.0,8989200.0,16
31180,1.0,8989200.0,16
31181,1.0,8989200.0,16
31182,1.0,8989200.0,16
31183,1.0,8989200.0,16
31184,1.0,8989200.0,16
31185,1.0,8989200.0,16
31186,1.0,8989200.0,16
31187,1.0,8989200.0,16
31188,1.0,8989200.0,16
31189,1.0,8989200.0,16
31190,1.0,8989200.0,16
31191,1.0,8989200.0,16
31192,1.0,8989200.0,16
31193,1.0,8989200.0,16
31194,1.0,8989200.0,16
31195,1.0,8989200.0,16
31196,1.0,8989200.0,16
31197,1.0,8989200.0,16
31198,1.0,8989200.0,16
31199,1.0,8989200.0,16
31200,1.0,9188960.0,16
31201,1.0,9188960.0,16
31202,1.0,9188960.0,16
31203,1.0,9188960.0,16
31204,1.0,9188960.0,16
31205,1.0,9188960.0,16
31206,1.0,9188960.0,16
31207,1.0,9188960.0,16
31208,1.0,9188960.0,16
31209,1.0,9188960.0,16
31210,1.0,9188960.0,16
31211,1.0,9188960.0,16
31212,1.0,9188960.0,16
31213,1.0,9188960.0,16
31214,1.0,9188960.0,16
31215,1.0,9188960.0,16
31216,1.0,9188960.0,16
31217,1.0,9188960.0,16
31218,1.0,9188960.0,16
31219,1.0,9188960.0,16
31220,1.0,9188960.0,16
31221,1.0,9188960.0,16
31222,1.0,9188960.0,16
31223,1.0,9188960.0,16
31224,1.0,9188960.0,16
31225,1.0,9188960.0,16
31226,1.0,9188960.0,16
31227,1.0,9188960.0,16
31228,1.0,9188960.0,16
31229,1.0,9188960.0,16
31230,1.0,9188960.0,16
31231,1.0,9188960.0,16
31232,1.0,9188960.0,16
31233,1.0,9188960.0,16
31234,1.0,9188960.0,16
31235,1.0,9188960.0,16
31236,1.0,9188960.0,16
31237,1.0,9188960.0,16
31238,1.0,9188960.0,16
31239,1.0,9188960.0,16
31240,1.0,9188960.0,16
31241,1.0,9188960.0,16
31242,1.0,9188960.0,16
31243,1.0,9188960.0,16
31244,1.0,9188960.0,16
31245,1.0,9188960.0,16
31246,1.0,9188960.0,16
31247,1.0,9188960.0,16
31248,1.0,9188960.0,16
31249,1.0,9188960.0,16
31250,1.0,9188960.0,16
31251,1.0,9188960.0,16
31252,1.0,9188960.0,16
31253,1.0,9188960.0,16
31254,1.0,9188960.0,16
31255,1.0,9188960.0,16
31256,1.0,9188960.0,16
31257,1.0,9188960.0,16
31258,1.0,9188960.0,16
31259,1.0,9188960.0,16
31260,1.0,9188960.0,16
31261,1.0,9188960.0,16
31262,1.0,9188960.0,16
31263,1.0,9188960.0,16
31264,1.0,9188960.0,16
31265,1.0,9188960.0,16
31266,1.0,9188960.0,16
31267,1.0,9188960.0,16
31268,1.0,9188960.0,16
31269,1.0,9188960.0,16
31270,1.0,9188960.0,16
31271,1.0,9188960.0,16
31272,1.0,9188960.0,16
31273,1.0,9188960.0,16
31274,1.0,9188960.0,16
31275,1.0,9188960.0,16
31276,1.0,9188960.0,16
31277,1.0,9188960.0,16
31278,1.0,9188960.0,16
31279,1.0,9188960.0,16
31280,1.0,9188960.0,16
31281,1.0,9188960.0,16
31282,1.0,9188960.0,16
31283,1.0,9188960.0,16
31284,1.0,9188960.0,16
31285,1.0,9188960.0,16
31286,1.0,9188960.0,16
31287,1.0,9188960.0,16
31288,1.0,9188960.0,16
31289,1.0,9188960.0,16
31290,1.0,9188960.0,16
31291,1.0,9188960.0,16
31292,1.0,9188960.0,16
31293,1.0,9188960.0,16
31294,1.0,9188960.0,16
31295,1.0,9188960.0,16
31296,1.0,9188960.0,16
31297,1.0,9188960.0,16
31298,1.0,9188960.0,16
31299,1.0,9188960.0,16
31300,1.0,9388720.0,16
31301,1.0,9388720.0,16
31302,1.0,9388720.0,16
31303,1.0,9388720.0,16
31304,1.0,9388720.0,16
31305,1.0,9388720.0,16
31306,1.0,9388720.0,16
31307,1.0,9388720.0,16
31308,1.0,9388720.0,16
31309,1.0,9388720.0,16
31310,1.0,9388720.0,16
31311,1.0,9388720.0,16
31312,1.0,9388720.0,16
31313,1.0,9388720.0,16
31314,1.0,9388720.0,16
31315,1.0,9388720.0,16
31316,1.0,9388720.0,16
31317,1.0,9388720.0,16
31318,1.0,9388720.0,16
31319,1.0,9388720.0,16
31320,1.0,9388720.0,16
31321,1.0,9388720.0,16
31322,1.0,9388720.0,16
31323,1.0,9388720.0,16
31324,1.0,9388720.0,16
31325,1.0,9388720.0,16
31326,1.0,9388720.0,16
31327,1.0,9388720.0,16
31328,1.0,9388720.0,16
31329,1.0,9388720.0,16
31330,1.0,9388720.0,16
31331,1.0,9388720.0,16
31332,1.0,9388720.0,16
31333,1.0,9388720.0,16
31334,1.0,9388720.0,16
31335,1.0,9388720.0,16
31336,1.0,9388720.0,16
31337,1.0,9388720.0,16
31338,1.0,9388720.0,16
31339,1.0,9388720.0,16
31340,1.0,9388720.0,16
31341,1.0,9388720.0,16
31342,1.0,9388720.0,16
31343,1.0,9388720.0,16
31344,1.0,9388720.0,16
31345,1.0,9388720.0,16
31346,1.0,9388720.0,16
31347,1.0,9388720.0,16
31348,1.0,9388720.0,16
31349,1.0,9388720.0,16
31350,1.0,9388720.0,16
31351,1.0,9388720.0,16
31352,1.0,9388720.0,16
31353,1.0,9388720.0,16
31354,1.0,9388720.0,16
31355,1.0,9388720.0,16
31356,1.0,9388720.0,16
31357,1.0,9388720.0,16
31358,1.0,9388720.0,16
31359,1.0,9388720.0,16
31360,1.0,9388720.0,16
31361,1.0,9388720.0,16
31362,1.0,9388720.0,16
31363,1.0,9388720.0,16
31364,1.0,9388720.0,16
31365,1.0,9388720.0,16
31366,1.0,9388720.0,16
31367,1.0,9388720.0,16
31368,1.0,9388720.0,16
31369,1.0,9388720.0,16
31370,1.0,9388720.0,16
31371,1.0,9388720.0,16
31372,1.0,9388720.0,16
31373,1.0,9388720.0,16
31374,1.0,9388720.0,16
31375,1.0,9388720.0,16
31376,1.0,9388720.0,16
31377,1.0,9388720.0,16
31378,1.0,9388720.0,16
31379,1.0,9388720.0,16
31380,1.0,9388720.0,16
31381,1.0,9388720.0,16
31382,1.0,9388720.0,16
31383,1.0,9388720.0,16
31384,1.0,9388720.0,16
31385,1.0,9388720.0,16
31386,1.0,9388720.0,16
31387,1.0,9388720.0,16
31388,1.0,9388720.0,16
31389,1.0,9388720.0,16
31390,1.0,9388720.0,16
31391,1.0,9388720.0,16
31392,1.0,9388720.0,16
31393,1.0,9388720.0,16
31394,1.0,9388720.0,16
31395,1.0,9388720.0,16
31396,1.0,9388720.0,16
31397,1.0,9388720.0,16
31398,1.0,9388720.0,16
31399,1.0,9388720.0,16
31400,1.0,9588480.0,16
31401,1.0,9588480.0,16
31402,1.0,9588480.0,16
31403,1.0,9588480.0,16
31404,1.0,9588480.0,16
31405,1.0,9588480.0,16
31406,1.0,9588480.0,16
31407,1.0,9588480.0,16
31408,1.0,9588480.0,16
31409,1.0,9588480.0,16
31410,1.0,9588480.0,16
31411,1.0,9588480.0,16
31412,1.0,9588480.0,16
31413,1.0,9588480.0,16
31414,1.0,9588480.0,16
31415,1.0,9588480.0,16
31416,1.0,9588480.0,16
31417,1.0,9588480.0,16
31418,1.0,9588480.0,16
31419,1.0,9588480.0,16
31420,1.0,9588480.0,16
31421,1.0,9588480.0,16
31422,1.0,9588480.0,16
31423,1.0,9588480.0,16
31424,1.0,9588480.0,16
31425,1.0,9588480.0,16
31426,1.0,9588480.0,16
31427,1.0,9588480.0,16
31428,1.0,9588480.0,16
31429,1.0,9588480.0,16
31430,1.0,9588480.0,16
31431,1.0,9588480.0,16
31432,1.0,9588480.0,16
31433,1.0,9588480.0,16
31434,1.0,9588480.0,16
31435,1.0,9588480.0,16
31436,1.0,9588480.0,16
31437,1.0,9588480.0,16
31438,1.0,9588480.0,16
31439,1.0,9588480.0,16
31440,1.0,9588480.0,16
31441,1.0,9588480.0,16
31442,1.0,9588480.0,16
31443,1.0,9588480.0,16
31444,1.0,9588480.0,16
31445,1.0,9588480.0,16
31446,1.0,9588480.0,16
31447,1.0,9588480.0,16
31448,1.0,9588480.0,16
31449,1.0,9588480.0,16
31450,1.0,9588480.0,16
31451,1.0,9588480.0,16
31452,1.0,9588480.0,16
31453,1.0,9588480.0,16
31454,1.0,9588480.0,16
31455,1.0,9588480.0,16
31456,1.0,9588480.0,16
31457,1.0,9588480.0,16
31458,1.0,9588480.0,16
31459,1.0,9588480.0,16
31460,1.0,9588480.0,16
31461,1.0,9588480.0,16
31462,1.0,9588480.0,16
31463,1.0,9588480.0,16
31464,1.0,9588480.0,16
31465,1.0,9588480.0,16
31466,1.0,9588480.0,16
31467,1.0,9588480.0,16
31468,1.0,9588480.0,16
31469,1.0,9588480.0,16
31470,1.0,9588480.0,16
31471,1.0,9588480.0,16
31472,1.0,9588480.0,16
31473,1.0,9588480.0,16
31474,1.0,9588480.0,16
31475,1.0,9588480.0,16
31476,1.0,9588480.0,16
31477,1.0,9588480.0,16
31478,1.0,9588480.0,16
31479,1.0,9588480.0,16
31480,1.0,9588480.0,16
31481,1.0,9588480.0,16
31482,1.0,9588480.0,16
31483,1.0,9588480.0,16
31484,1.0,9588480.0,16
31485,1.0,9588480.0,16
31486,1.0,9588480.0,16
31487,1.0,9588480.0,16
31488,1.0,9588480.0,16
31489,1.0,9588480.0,16
31490,1.0,9588480.0,16
31491,1.0,9588480.0,16
31492,1.0,9588480.0,16
31493,1.0,9588480.0,16
31494,1.0,9588480.0,16
31495,1.0,9588480.0,16
31496,1.0,9588480.0,16
31497,1.0,9588480.0,16
31498,1.0,9588480.0,16
31499,1.0,9588480.0,16
31500,1.0,9788240.0,16
31501,1.0,9788240.0,16
31502,1.0,9788240.0,16
31503,1.0,9788240.0,16
31504,1.0,9788240.0,16
31505,1.0,9788240.0,16
31506,1.0,9788240.0,16
31507,1.0,9788240.0,16
31508,1.0,9788240.0,16
31509,1.0,9788240.0,16
31510,1.0,9788240.0,16
31511,1.0,9788240.0,16
31512,1.0,9788240.0,16
31513,1.0,9788240.0,16
31514,1.0,9788240.0,16
31515,1.0,9788240.0,16
31516,1.0,9788240.0,16
31517,1.0,9788240.0,16
31518,1.0,9788240.0,16
31519,1.0,9788240.0,16
31520,1.0,9788240.0,16
31521,1.0,9788240.0,16
31522,1.0,9788240.0,16
31523,1.0,9788240.0,16
31524,1.0,9788240.0,16
31525,1.0,9788240.0,16
31526,1.0,9788240.0,16
31527,1.0,9788240.0,16
31528,1.0,9788240.0,16
31529,1.0,9788240.0,16
31530,1.0,9788240.0,16
31531,1.0,9788240.0,16
31532,1.0,9788240.0,16
31533,1.0,9788240.0,16
31534,1.0,9788240.0,16
31535,1.0,9788240.0,16
31536,1.0,9788240.0,16
31537,1.0,9788240.0,16
31538,1.0,9788240.0,16
31539,1.0,9788240.0,16
31540,1.0,9788240.0,16
31541,1.0,9788240.0,16
31542,1.0,9788240.0,16
31543,1.0,9788240.0,16
31544,1.0,9788240.0,16
31545,1.0,9788240.0,16
31546,1.0,9788240.0,16
31547,1.0,9788240.0,16
31548,1.0,9788240.0,16
31549,1.0,9788240.0,16
31550,1.0,9788240.0,16
31551,1.0,9788240.0,16
31552,1.0,9788240.0,16
31553,1.0,9788240.0,16
31554,1.0,9788240.0,16
31555,1.0,9788240.0,16
31556,1.0,9788240.0,16
31557,1.0,9788240.0,16
31558,1.0,9788240.0,16
31559,1.0,9788240.0,16
31560,1.0,9788240.0,16
31561,1.0,9788240.0,16
31562,1.0,9788240.0,16
31563,1.0,9788240.0,16
31564,1.0,9788240.0,16
31565,1.0,9788240.0,16
31566,1.0,9788240.0,16
31567,1.0,9788240.0,16
31568,1.0,9788240.0,16
31569,1.0,9788240.0,16
31570,1.0,9788240.0,16
31571,1.0,9788240.0,16
31572,1.0,9788240.0,16
31573,1.0,9788240.0,16
31574,1.0,9788240.0,16
31575,1.0,9788240.0,16
31576,1.0,9788240.0,16
31577,1.0,9788240.0,16
31578,1.0,9788240.0,16
31579,1.0,9788240.0,16
31580,1.0,9788240.0,16
31581,1.0,9788240.0,16
31582,1.0,9788240.0,16
31583,1.0,9788240.0,16
31584,1.0,9788240.0,16
31585,1.0,9788240.0,16
31586,1.0,9788240.0,16
31587,1.0,9788240.0,16
31588,1.0,9788240.0,16
31589,1.0,9788240.0,16
31590,1.0,9788240.0,16
31591,1.0,9788240.0,16
31592,1.0,9788240.0,16
31593,1.0,9788240.0,16
31594,1.0,9788240.0,16
31595,1.0,9788240.0,16
31596,1.0,9788240.0,16
31597,1.0,9788240.0,16
31598,1.0,9788240.0,16
31599,1.0,9788240.0,16
31600,1.0,9988000.0,16
31601,1.0,9988000.0,16
31602,1.0,9988000.0,16
31603,1.0,9988000.0,16
31604,1.0,9988000.0,16
31605,1.0,9988000.0,16
31606,1.0,9988000.0,16
31607,1.0,9988000.0,16
31608,1.0,9988000.0,16
31609,1.0,9988000.0,16
31610,1.0,9988000.0,16
31611,1.0,9988000.0,16
31612,1.0,9988000.0,16
31613,1.0,9988000.0,16
31614,1.0,9988000.0,16
31615,1.0,9988000.0,16
31616,1.0,9988000.0,16
31617,1.0,9988000.0,16
31618,1.0,9988000.0,16
31619,1.0,9988000.0,16
31620,1.0,9988000.0,16
