,PDetect,Conts,N10Lsamples
97118,1.0,1.67,16
97119,1.0,1.67,16
97120,1.0,1.67,16
97121,1.0,1.67,16
97122,1.0,1.67,16
97123,1.0,1.67,16
97124,1.0,1.67,16
97125,1.0,1.67,16
97126,1.0,1.67,16
97127,1.0,1.67,16
97128,1.0,1.67,16
97129,1.0,1.67,16
97130,1.0,1.67,16
97131,1.0,1.67,16
97132,1.0,1.67,16
97133,1.0,1.67,16
97134,1.0,1.67,16
97135,1.0,1.67,16
97136,1.0,1.67,16
97137,1.0,1.67,16
97138,1.0,1.67,16
97139,1.0,1.67,16
97140,1.0,1.67,16
97141,1.0,1.67,16
97142,1.0,1.67,16
97143,1.0,1.67,16
97144,1.0,1.67,16
97145,1.0,1.67,16
97146,1.0,1.67,16
97147,1.0,1.67,16
97148,1.0,1.67,16
97149,1.0,1.67,16
97150,1.0,1.67,16
97151,1.0,1.67,16
97152,1.0,1.67,16
97153,1.0,1.67,16
97154,1.0,1.67,16
97155,1.0,1.67,16
97156,1.0,1.67,16
97157,1.0,1.67,16
97158,1.0,1.67,16
97159,1.0,1.67,16
97160,1.0,1.67,16
97161,1.0,1.67,16
97162,1.0,1.67,16
97163,1.0,1.67,16
97164,1.0,1.67,16
97165,1.0,1.67,16
97166,1.0,1.67,16
97167,1.0,1.67,16
97168,1.0,1.67,16
97169,1.0,1.67,16
97170,1.0,1.67,16
97171,1.0,1.67,16
97172,1.0,1.67,16
97173,1.0,1.67,16
97174,1.0,1.67,16
97175,1.0,1.67,16
97176,1.0,1.67,16
97177,1.0,1.67,16
97178,1.0,1.67,16
97179,1.0,1.67,16
97180,1.0,1.67,16
97181,1.0,1.67,16
97182,1.0,1.67,16
97183,1.0,1.67,16
97184,1.0,1.67,16
97185,1.0,1.67,16
97186,1.0,1.67,16
97187,1.0,1.67,16
97188,1.0,1.67,16
97189,1.0,1.67,16
97190,1.0,1.67,16
97191,1.0,1.67,16
97192,1.0,1.67,16
97193,1.0,1.67,16
97194,1.0,1.67,16
97195,1.0,1.67,16
97196,1.0,1.67,16
97197,1.0,1.67,16
97198,1.0,1.67,16
97199,1.0,1.67,16
97200,1.0,1.68,16
97201,1.0,1.68,16
97202,1.0,1.68,16
97203,1.0,1.68,16
97204,1.0,1.68,16
97205,1.0,1.68,16
97206,1.0,1.68,16
97207,1.0,1.68,16
97208,1.0,1.68,16
97209,1.0,1.68,16
97210,1.0,1.68,16
97211,1.0,1.68,16
97212,1.0,1.68,16
97213,1.0,1.68,16
97214,1.0,1.68,16
97215,1.0,1.68,16
97216,1.0,1.68,16
97217,1.0,1.68,16
97218,1.0,1.68,16
97219,1.0,1.68,16
97220,1.0,1.68,16
97221,1.0,1.68,16
97222,1.0,1.68,16
97223,1.0,1.68,16
97224,1.0,1.68,16
97225,1.0,1.68,16
97226,1.0,1.68,16
97227,1.0,1.68,16
97228,1.0,1.68,16
97229,1.0,1.68,16
97230,1.0,1.68,16
97231,1.0,1.68,16
97232,1.0,1.68,16
97233,1.0,1.68,16
97234,1.0,1.68,16
97235,1.0,1.68,16
97236,1.0,1.68,16
97237,1.0,1.68,16
97238,1.0,1.68,16
97239,1.0,1.68,16
97240,1.0,1.68,16
97241,1.0,1.68,16
97242,1.0,1.68,16
97243,1.0,1.68,16
97244,1.0,1.68,16
97245,1.0,1.68,16
97246,1.0,1.68,16
97247,1.0,1.68,16
97248,1.0,1.68,16
97249,1.0,1.68,16
97250,1.0,1.68,16
97251,1.0,1.68,16
97252,1.0,1.68,16
97253,1.0,1.68,16
97254,1.0,1.68,16
97255,1.0,1.68,16
97256,1.0,1.68,16
97257,1.0,1.68,16
97258,1.0,1.68,16
97259,1.0,1.68,16
97260,1.0,1.68,16
97261,1.0,1.68,16
97262,1.0,1.68,16
97263,1.0,1.68,16
97264,1.0,1.68,16
97265,1.0,1.68,16
97266,1.0,1.68,16
97267,1.0,1.68,16
97268,1.0,1.68,16
97269,1.0,1.68,16
97270,1.0,1.68,16
97271,1.0,1.68,16
97272,1.0,1.68,16
97273,1.0,1.68,16
97274,1.0,1.68,16
97275,1.0,1.68,16
97276,1.0,1.68,16
97277,1.0,1.68,16
97278,1.0,1.68,16
97279,1.0,1.68,16
97280,1.0,1.68,16
97281,1.0,1.68,16
97282,1.0,1.68,16
97283,1.0,1.68,16
97284,1.0,1.68,16
97285,1.0,1.68,16
97286,1.0,1.68,16
97287,1.0,1.68,16
97288,1.0,1.68,16
97289,1.0,1.68,16
97290,1.0,1.68,16
97291,1.0,1.68,16
97292,1.0,1.68,16
97293,1.0,1.68,16
97294,1.0,1.68,16
97295,1.0,1.68,16
97296,1.0,1.68,16
97297,1.0,1.68,16
97298,1.0,1.68,16
97299,1.0,1.68,16
97300,1.0,1.69,16
97301,1.0,1.69,16
97302,1.0,1.69,16
97303,1.0,1.69,16
97304,1.0,1.69,16
97305,1.0,1.69,16
97306,1.0,1.69,16
97307,1.0,1.69,16
97308,1.0,1.69,16
97309,1.0,1.69,16
97310,1.0,1.69,16
97311,1.0,1.69,16
97312,1.0,1.69,16
97313,1.0,1.69,16
97314,1.0,1.69,16
97315,1.0,1.69,16
97316,1.0,1.69,16
97317,1.0,1.69,16
97318,1.0,1.69,16
97319,1.0,1.69,16
97320,1.0,1.69,16
97321,1.0,1.69,16
97322,1.0,1.69,16
97323,1.0,1.69,16
97324,1.0,1.69,16
97325,1.0,1.69,16
97326,1.0,1.69,16
97327,1.0,1.69,16
97328,1.0,1.69,16
97329,1.0,1.69,16
97330,1.0,1.69,16
97331,1.0,1.69,16
97332,1.0,1.69,16
97333,1.0,1.69,16
97334,1.0,1.69,16
97335,1.0,1.69,16
97336,1.0,1.69,16
97337,1.0,1.69,16
97338,1.0,1.69,16
97339,1.0,1.69,16
97340,1.0,1.69,16
97341,1.0,1.69,16
97342,1.0,1.69,16
97343,1.0,1.69,16
97344,1.0,1.69,16
97345,1.0,1.69,16
97346,1.0,1.69,16
97347,1.0,1.69,16
97348,1.0,1.69,16
97349,1.0,1.69,16
97350,1.0,1.69,16
97351,1.0,1.69,16
97352,1.0,1.69,16
97353,1.0,1.69,16
97354,1.0,1.69,16
97355,1.0,1.69,16
97356,1.0,1.69,16
97357,1.0,1.69,16
97358,1.0,1.69,16
97359,1.0,1.69,16
97360,1.0,1.69,16
97361,1.0,1.69,16
97362,1.0,1.69,16
97363,1.0,1.69,16
97364,1.0,1.69,16
97365,1.0,1.69,16
97366,1.0,1.69,16
97367,1.0,1.69,16
97368,1.0,1.69,16
97369,1.0,1.69,16
97370,1.0,1.69,16
97371,1.0,1.69,16
97372,1.0,1.69,16
97373,1.0,1.69,16
97374,1.0,1.69,16
97375,1.0,1.69,16
97376,1.0,1.69,16
97377,1.0,1.69,16
97378,1.0,1.69,16
97379,1.0,1.69,16
97380,1.0,1.69,16
97381,1.0,1.69,16
97382,1.0,1.69,16
97383,1.0,1.69,16
97384,1.0,1.69,16
97385,1.0,1.69,16
97386,1.0,1.69,16
97387,1.0,1.69,16
97388,1.0,1.69,16
97389,1.0,1.69,16
97390,1.0,1.69,16
97391,1.0,1.69,16
97392,1.0,1.69,16
97393,1.0,1.69,16
97394,1.0,1.69,16
97395,1.0,1.69,16
97396,1.0,1.69,16
97397,1.0,1.69,16
97398,1.0,1.69,16
97399,1.0,1.69,16
97400,1.0,1.7,16
97401,1.0,1.7,16
97402,1.0,1.7,16
97403,1.0,1.7,16
97404,1.0,1.7,16
97405,1.0,1.7,16
97406,1.0,1.7,16
97407,1.0,1.7,16
97408,1.0,1.7,16
97409,1.0,1.7,16
97410,1.0,1.7,16
97411,1.0,1.7,16
97412,1.0,1.7,16
97413,1.0,1.7,16
97414,1.0,1.7,16
97415,1.0,1.7,16
97416,1.0,1.7,16
97417,1.0,1.7,16
97418,1.0,1.7,16
97419,1.0,1.7,16
97420,1.0,1.7,16
97421,1.0,1.7,16
97422,1.0,1.7,16
97423,1.0,1.7,16
97424,1.0,1.7,16
97425,1.0,1.7,16
97426,1.0,1.7,16
97427,1.0,1.7,16
97428,1.0,1.7,16
97429,1.0,1.7,16
97430,1.0,1.7,16
97431,1.0,1.7,16
97432,1.0,1.7,16
97433,1.0,1.7,16
97434,1.0,1.7,16
97435,1.0,1.7,16
97436,1.0,1.7,16
97437,1.0,1.7,16
97438,1.0,1.7,16
97439,1.0,1.7,16
97440,1.0,1.7,16
97441,1.0,1.7,16
97442,1.0,1.7,16
97443,1.0,1.7,16
97444,1.0,1.7,16
97445,1.0,1.7,16
97446,1.0,1.7,16
97447,1.0,1.7,16
97448,1.0,1.7,16
97449,1.0,1.7,16
97450,1.0,1.7,16
97451,1.0,1.7,16
97452,1.0,1.7,16
97453,1.0,1.7,16
97454,1.0,1.7,16
97455,1.0,1.7,16
97456,1.0,1.7,16
97457,1.0,1.7,16
97458,1.0,1.7,16
97459,1.0,1.7,16
97460,1.0,1.7,16
97461,1.0,1.7,16
97462,1.0,1.7,16
97463,1.0,1.7,16
97464,1.0,1.7,16
97465,1.0,1.7,16
97466,1.0,1.7,16
97467,1.0,1.7,16
97468,1.0,1.7,16
97469,1.0,1.7,16
97470,1.0,1.7,16
97471,1.0,1.7,16
97472,1.0,1.7,16
97473,1.0,1.7,16
97474,1.0,1.7,16
97475,1.0,1.7,16
97476,1.0,1.7,16
97477,1.0,1.7,16
97478,1.0,1.7,16
97479,1.0,1.7,16
97480,1.0,1.7,16
97481,1.0,1.7,16
97482,1.0,1.7,16
97483,1.0,1.7,16
97484,1.0,1.7,16
97485,1.0,1.7,16
97486,1.0,1.7,16
97487,1.0,1.7,16
97488,1.0,1.7,16
97489,1.0,1.7,16
97490,1.0,1.7,16
97491,1.0,1.7,16
97492,1.0,1.7,16
97493,1.0,1.7,16
97494,1.0,1.7,16
97495,1.0,1.7,16
97496,1.0,1.7,16
97497,1.0,1.7,16
97498,1.0,1.7,16
97499,1.0,1.7,16
97500,1.0,1.71,16
97501,1.0,1.71,16
97502,1.0,1.71,16
97503,1.0,1.71,16
97504,1.0,1.71,16
97505,1.0,1.71,16
97506,1.0,1.71,16
97507,1.0,1.71,16
97508,1.0,1.71,16
97509,1.0,1.71,16
97510,1.0,1.71,16
97511,1.0,1.71,16
97512,1.0,1.71,16
97513,1.0,1.71,16
97514,1.0,1.71,16
97515,1.0,1.71,16
97516,1.0,1.71,16
97517,1.0,1.71,16
97518,1.0,1.71,16
97519,1.0,1.71,16
97520,1.0,1.71,16
97521,1.0,1.71,16
97522,1.0,1.71,16
97523,1.0,1.71,16
97524,1.0,1.71,16
97525,1.0,1.71,16
97526,1.0,1.71,16
97527,1.0,1.71,16
97528,1.0,1.71,16
97529,1.0,1.71,16
97530,1.0,1.71,16
97531,1.0,1.71,16
97532,1.0,1.71,16
97533,1.0,1.71,16
97534,1.0,1.71,16
97535,1.0,1.71,16
97536,1.0,1.71,16
97537,1.0,1.71,16
97538,1.0,1.71,16
97539,1.0,1.71,16
97540,1.0,1.71,16
97541,1.0,1.71,16
97542,1.0,1.71,16
97543,1.0,1.71,16
97544,1.0,1.71,16
97545,1.0,1.71,16
97546,1.0,1.71,16
97547,1.0,1.71,16
97548,1.0,1.71,16
97549,1.0,1.71,16
97550,1.0,1.71,16
97551,1.0,1.71,16
97552,1.0,1.71,16
97553,1.0,1.71,16
97554,1.0,1.71,16
97555,1.0,1.71,16
97556,1.0,1.71,16
97557,1.0,1.71,16
97558,1.0,1.71,16
97559,1.0,1.71,16
97560,1.0,1.71,16
97561,1.0,1.71,16
97562,1.0,1.71,16
97563,1.0,1.71,16
97564,1.0,1.71,16
97565,1.0,1.71,16
97566,1.0,1.71,16
97567,1.0,1.71,16
97568,1.0,1.71,16
97569,1.0,1.71,16
97570,1.0,1.71,16
97571,1.0,1.71,16
97572,1.0,1.71,16
97573,1.0,1.71,16
97574,1.0,1.71,16
97575,1.0,1.71,16
97576,1.0,1.71,16
97577,1.0,1.71,16
97578,1.0,1.71,16
97579,1.0,1.71,16
97580,1.0,1.71,16
97581,1.0,1.71,16
97582,1.0,1.71,16
97583,1.0,1.71,16
97584,1.0,1.71,16
97585,1.0,1.71,16
97586,1.0,1.71,16
97587,1.0,1.71,16
97588,1.0,1.71,16
97589,1.0,1.71,16
97590,1.0,1.71,16
97591,1.0,1.71,16
97592,1.0,1.71,16
97593,1.0,1.71,16
97594,1.0,1.71,16
97595,1.0,1.71,16
97596,1.0,1.71,16
97597,1.0,1.71,16
97598,1.0,1.71,16
97599,1.0,1.71,16
97600,1.0,1.72,16
97601,1.0,1.72,16
97602,1.0,1.72,16
97603,1.0,1.72,16
97604,1.0,1.72,16
97605,1.0,1.72,16
97606,1.0,1.72,16
97607,1.0,1.72,16
97608,1.0,1.72,16
97609,1.0,1.72,16
97610,1.0,1.72,16
97611,1.0,1.72,16
97612,1.0,1.72,16
97613,1.0,1.72,16
97614,1.0,1.72,16
97615,1.0,1.72,16
97616,1.0,1.72,16
97617,1.0,1.72,16
97618,1.0,1.72,16
97619,1.0,1.72,16
97620,1.0,1.72,16
97621,1.0,1.72,16
97622,1.0,1.72,16
97623,1.0,1.72,16
97624,1.0,1.72,16
97625,1.0,1.72,16
97626,1.0,1.72,16
97627,1.0,1.72,16
97628,1.0,1.72,16
97629,1.0,1.72,16
97630,1.0,1.72,16
97631,1.0,1.72,16
97632,1.0,1.72,16
97633,1.0,1.72,16
97634,1.0,1.72,16
97635,1.0,1.72,16
97636,1.0,1.72,16
97637,1.0,1.72,16
97638,1.0,1.72,16
97639,1.0,1.72,16
97640,1.0,1.72,16
97641,1.0,1.72,16
97642,1.0,1.72,16
97643,1.0,1.72,16
97644,1.0,1.72,16
97645,1.0,1.72,16
97646,1.0,1.72,16
97647,1.0,1.72,16
97648,1.0,1.72,16
97649,1.0,1.72,16
97650,1.0,1.72,16
97651,1.0,1.72,16
97652,1.0,1.72,16
97653,1.0,1.72,16
97654,1.0,1.72,16
97655,1.0,1.72,16
97656,1.0,1.72,16
97657,1.0,1.72,16
97658,1.0,1.72,16
97659,1.0,1.72,16
97660,1.0,1.72,16
97661,1.0,1.72,16
97662,1.0,1.72,16
97663,1.0,1.72,16
97664,1.0,1.72,16
97665,1.0,1.72,16
97666,1.0,1.72,16
97667,1.0,1.72,16
97668,1.0,1.72,16
97669,1.0,1.72,16
97670,1.0,1.72,16
97671,1.0,1.72,16
97672,1.0,1.72,16
97673,1.0,1.72,16
97674,1.0,1.72,16
97675,1.0,1.72,16
97676,1.0,1.72,16
97677,1.0,1.72,16
97678,1.0,1.72,16
97679,1.0,1.72,16
97680,1.0,1.72,16
97681,1.0,1.72,16
97682,1.0,1.72,16
97683,1.0,1.72,16
97684,1.0,1.72,16
97685,1.0,1.72,16
97686,1.0,1.72,16
97687,1.0,1.72,16
97688,1.0,1.72,16
97689,1.0,1.72,16
97690,1.0,1.72,16
97691,1.0,1.72,16
97692,1.0,1.72,16
97693,1.0,1.72,16
97694,1.0,1.72,16
97695,1.0,1.72,16
97696,1.0,1.72,16
97697,1.0,1.72,16
97698,1.0,1.72,16
97699,1.0,1.72,16
97700,1.0,1.73,16
97701,1.0,1.73,16
97702,1.0,1.73,16
97703,1.0,1.73,16
97704,1.0,1.73,16
97705,1.0,1.73,16
97706,1.0,1.73,16
97707,1.0,1.73,16
97708,1.0,1.73,16
97709,1.0,1.73,16
97710,1.0,1.73,16
97711,1.0,1.73,16
97712,1.0,1.73,16
97713,1.0,1.73,16
97714,1.0,1.73,16
97715,1.0,1.73,16
97716,1.0,1.73,16
97717,1.0,1.73,16
97718,1.0,1.73,16
97719,1.0,1.73,16
97720,1.0,1.73,16
97721,1.0,1.73,16
97722,1.0,1.73,16
97723,1.0,1.73,16
97724,1.0,1.73,16
97725,1.0,1.73,16
97726,1.0,1.73,16
97727,1.0,1.73,16
97728,1.0,1.73,16
97729,1.0,1.73,16
97730,1.0,1.73,16
97731,1.0,1.73,16
97732,1.0,1.73,16
97733,1.0,1.73,16
97734,1.0,1.73,16
97735,1.0,1.73,16
97736,1.0,1.73,16
97737,1.0,1.73,16
97738,1.0,1.73,16
97739,1.0,1.73,16
97740,1.0,1.73,16
97741,1.0,1.73,16
97742,1.0,1.73,16
97743,1.0,1.73,16
97744,1.0,1.73,16
97745,1.0,1.73,16
97746,1.0,1.73,16
97747,1.0,1.73,16
97748,1.0,1.73,16
97749,1.0,1.73,16
97750,1.0,1.73,16
97751,1.0,1.73,16
97752,1.0,1.73,16
97753,1.0,1.73,16
97754,1.0,1.73,16
97755,1.0,1.73,16
97756,1.0,1.73,16
97757,1.0,1.73,16
97758,1.0,1.73,16
97759,1.0,1.73,16
97760,1.0,1.73,16
97761,1.0,1.73,16
97762,1.0,1.73,16
97763,1.0,1.73,16
97764,1.0,1.73,16
97765,1.0,1.73,16
97766,1.0,1.73,16
97767,1.0,1.73,16
97768,1.0,1.73,16
97769,1.0,1.73,16
97770,1.0,1.73,16
97771,1.0,1.73,16
97772,1.0,1.73,16
97773,1.0,1.73,16
97774,1.0,1.73,16
97775,1.0,1.73,16
97776,1.0,1.73,16
97777,1.0,1.73,16
97778,1.0,1.73,16
97779,1.0,1.73,16
97780,1.0,1.73,16
97781,1.0,1.73,16
97782,1.0,1.73,16
97783,1.0,1.73,16
97784,1.0,1.73,16
97785,1.0,1.73,16
97786,1.0,1.73,16
97787,1.0,1.73,16
97788,1.0,1.73,16
97789,1.0,1.73,16
97790,1.0,1.73,16
97791,1.0,1.73,16
97792,1.0,1.73,16
97793,1.0,1.73,16
97794,1.0,1.73,16
97795,1.0,1.73,16
97796,1.0,1.73,16
97797,1.0,1.73,16
97798,1.0,1.73,16
97799,1.0,1.73,16
97800,1.0,1.74,16
97801,1.0,1.74,16
97802,1.0,1.74,16
97803,1.0,1.74,16
97804,1.0,1.74,16
97805,1.0,1.74,16
97806,1.0,1.74,16
97807,1.0,1.74,16
97808,1.0,1.74,16
97809,1.0,1.74,16
97810,1.0,1.74,16
97811,1.0,1.74,16
97812,1.0,1.74,16
97813,1.0,1.74,16
97814,1.0,1.74,16
97815,1.0,1.74,16
97816,1.0,1.74,16
97817,1.0,1.74,16
97818,1.0,1.74,16
97819,1.0,1.74,16
97820,1.0,1.74,16
97821,1.0,1.74,16
97822,1.0,1.74,16
97823,1.0,1.74,16
97824,1.0,1.74,16
97825,1.0,1.74,16
97826,1.0,1.74,16
97827,1.0,1.74,16
97828,1.0,1.74,16
97829,1.0,1.74,16
97830,1.0,1.74,16
97831,1.0,1.74,16
97832,1.0,1.74,16
97833,1.0,1.74,16
97834,1.0,1.74,16
97835,1.0,1.74,16
97836,1.0,1.74,16
97837,1.0,1.74,16
97838,1.0,1.74,16
97839,1.0,1.74,16
97840,1.0,1.74,16
97841,1.0,1.74,16
97842,1.0,1.74,16
97843,1.0,1.74,16
97844,1.0,1.74,16
97845,1.0,1.74,16
97846,1.0,1.74,16
97847,1.0,1.74,16
97848,1.0,1.74,16
97849,1.0,1.74,16
97850,1.0,1.74,16
97851,1.0,1.74,16
97852,1.0,1.74,16
97853,1.0,1.74,16
97854,1.0,1.74,16
97855,1.0,1.74,16
97856,1.0,1.74,16
97857,1.0,1.74,16
97858,1.0,1.74,16
97859,1.0,1.74,16
97860,1.0,1.74,16
97861,1.0,1.74,16
97862,1.0,1.74,16
97863,1.0,1.74,16
97864,1.0,1.74,16
97865,1.0,1.74,16
97866,1.0,1.74,16
97867,1.0,1.74,16
97868,1.0,1.74,16
97869,1.0,1.74,16
97870,1.0,1.74,16
97871,1.0,1.74,16
97872,1.0,1.74,16
97873,1.0,1.74,16
97874,1.0,1.74,16
97875,1.0,1.74,16
97876,1.0,1.74,16
97877,1.0,1.74,16
97878,1.0,1.74,16
97879,1.0,1.74,16
97880,1.0,1.74,16
97881,1.0,1.74,16
97882,1.0,1.74,16
97883,1.0,1.74,16
97884,1.0,1.74,16
97885,1.0,1.74,16
97886,1.0,1.74,16
97887,1.0,1.74,16
97888,1.0,1.74,16
97889,1.0,1.74,16
97890,1.0,1.74,16
97891,1.0,1.74,16
97892,1.0,1.74,16
97893,1.0,1.74,16
97894,1.0,1.74,16
97895,1.0,1.74,16
97896,1.0,1.74,16
97897,1.0,1.74,16
97898,1.0,1.74,16
97899,1.0,1.74,16
97900,1.0,1.75,16
97901,1.0,1.75,16
97902,1.0,1.75,16
97903,1.0,1.75,16
97904,1.0,1.75,16
97905,1.0,1.75,16
97906,1.0,1.75,16
97907,1.0,1.75,16
97908,1.0,1.75,16
97909,1.0,1.75,16
97910,1.0,1.75,16
97911,1.0,1.75,16
97912,1.0,1.75,16
97913,1.0,1.75,16
97914,1.0,1.75,16
97915,1.0,1.75,16
97916,1.0,1.75,16
97917,1.0,1.75,16
97918,1.0,1.75,16
97919,1.0,1.75,16
97920,1.0,1.75,16
97921,1.0,1.75,16
97922,1.0,1.75,16
97923,1.0,1.75,16
97924,1.0,1.75,16
97925,1.0,1.75,16
97926,1.0,1.75,16
97927,1.0,1.75,16
97928,1.0,1.75,16
97929,1.0,1.75,16
97930,1.0,1.75,16
97931,1.0,1.75,16
97932,1.0,1.75,16
97933,1.0,1.75,16
97934,1.0,1.75,16
97935,1.0,1.75,16
97936,1.0,1.75,16
97937,1.0,1.75,16
97938,1.0,1.75,16
97939,1.0,1.75,16
97940,1.0,1.75,16
97941,1.0,1.75,16
97942,1.0,1.75,16
97943,1.0,1.75,16
97944,1.0,1.75,16
97945,1.0,1.75,16
97946,1.0,1.75,16
97947,1.0,1.75,16
97948,1.0,1.75,16
97949,1.0,1.75,16
97950,1.0,1.75,16
97951,1.0,1.75,16
97952,1.0,1.75,16
97953,1.0,1.75,16
97954,1.0,1.75,16
97955,1.0,1.75,16
97956,1.0,1.75,16
97957,1.0,1.75,16
97958,1.0,1.75,16
97959,1.0,1.75,16
97960,1.0,1.75,16
97961,1.0,1.75,16
97962,1.0,1.75,16
97963,1.0,1.75,16
97964,1.0,1.75,16
97965,1.0,1.75,16
97966,1.0,1.75,16
97967,1.0,1.75,16
97968,1.0,1.75,16
97969,1.0,1.75,16
97970,1.0,1.75,16
97971,1.0,1.75,16
97972,1.0,1.75,16
97973,1.0,1.75,16
97974,1.0,1.75,16
97975,1.0,1.75,16
97976,1.0,1.75,16
97977,1.0,1.75,16
97978,1.0,1.75,16
97979,1.0,1.75,16
97980,1.0,1.75,16
97981,1.0,1.75,16
97982,1.0,1.75,16
97983,1.0,1.75,16
97984,1.0,1.75,16
97985,1.0,1.75,16
97986,1.0,1.75,16
97987,1.0,1.75,16
97988,1.0,1.75,16
97989,1.0,1.75,16
97990,1.0,1.75,16
97991,1.0,1.75,16
97992,1.0,1.75,16
97993,1.0,1.75,16
97994,1.0,1.75,16
97995,1.0,1.75,16
97996,1.0,1.75,16
97997,1.0,1.75,16
97998,1.0,1.75,16
97999,1.0,1.75,16
98000,1.0,1.76,16
98001,1.0,1.76,16
98002,1.0,1.76,16
98003,1.0,1.76,16
98004,1.0,1.76,16
98005,1.0,1.76,16
98006,1.0,1.76,16
98007,1.0,1.76,16
98008,1.0,1.76,16
98009,1.0,1.76,16
98010,1.0,1.76,16
98011,1.0,1.76,16
98012,1.0,1.76,16
98013,1.0,1.76,16
98014,1.0,1.76,16
98015,1.0,1.76,16
98016,1.0,1.76,16
98017,1.0,1.76,16
98018,1.0,1.76,16
98019,1.0,1.76,16
98020,1.0,1.76,16
98021,1.0,1.76,16
98022,1.0,1.76,16
98023,1.0,1.76,16
98024,1.0,1.76,16
98025,1.0,1.76,16
98026,1.0,1.76,16
98027,1.0,1.76,16
98028,1.0,1.76,16
98029,1.0,1.76,16
98030,1.0,1.76,16
98031,1.0,1.76,16
98032,1.0,1.76,16
98033,1.0,1.76,16
98034,1.0,1.76,16
98035,1.0,1.76,16
98036,1.0,1.76,16
98037,1.0,1.76,16
98038,1.0,1.76,16
98039,1.0,1.76,16
98040,1.0,1.76,16
98041,1.0,1.76,16
98042,1.0,1.76,16
98043,1.0,1.76,16
98044,1.0,1.76,16
98045,1.0,1.76,16
98046,1.0,1.76,16
98047,1.0,1.76,16
98048,1.0,1.76,16
98049,1.0,1.76,16
98050,1.0,1.76,16
98051,1.0,1.76,16
98052,1.0,1.76,16
98053,1.0,1.76,16
98054,1.0,1.76,16
98055,1.0,1.76,16
98056,1.0,1.76,16
98057,1.0,1.76,16
98058,1.0,1.76,16
98059,1.0,1.76,16
98060,1.0,1.76,16
98061,1.0,1.76,16
98062,1.0,1.76,16
98063,1.0,1.76,16
98064,1.0,1.76,16
98065,1.0,1.76,16
98066,1.0,1.76,16
98067,1.0,1.76,16
98068,1.0,1.76,16
98069,1.0,1.76,16
98070,1.0,1.76,16
98071,1.0,1.76,16
98072,1.0,1.76,16
98073,1.0,1.76,16
98074,1.0,1.76,16
98075,1.0,1.76,16
98076,1.0,1.76,16
98077,1.0,1.76,16
98078,1.0,1.76,16
98079,1.0,1.76,16
98080,1.0,1.76,16
98081,1.0,1.76,16
98082,1.0,1.76,16
98083,1.0,1.76,16
98084,1.0,1.76,16
98085,1.0,1.76,16
98086,1.0,1.76,16
98087,1.0,1.76,16
98088,1.0,1.76,16
98089,1.0,1.76,16
98090,1.0,1.76,16
98091,1.0,1.76,16
98092,1.0,1.76,16
98093,1.0,1.76,16
98094,1.0,1.76,16
98095,1.0,1.76,16
98096,1.0,1.76,16
98097,1.0,1.76,16
98098,1.0,1.76,16
98099,1.0,1.76,16
98100,1.0,1.77,16
98101,1.0,1.77,16
98102,1.0,1.77,16
98103,1.0,1.77,16
98104,1.0,1.77,16
98105,1.0,1.77,16
98106,1.0,1.77,16
98107,1.0,1.77,16
98108,1.0,1.77,16
98109,1.0,1.77,16
98110,1.0,1.77,16
98111,1.0,1.77,16
98112,1.0,1.77,16
98113,1.0,1.77,16
98114,1.0,1.77,16
98115,1.0,1.77,16
98116,1.0,1.77,16
98117,1.0,1.77,16
98118,1.0,1.77,16
98119,1.0,1.77,16
98120,1.0,1.77,16
98121,1.0,1.77,16
98122,1.0,1.77,16
98123,1.0,1.77,16
98124,1.0,1.77,16
98125,1.0,1.77,16
98126,1.0,1.77,16
98127,1.0,1.77,16
98128,1.0,1.77,16
98129,1.0,1.77,16
98130,1.0,1.77,16
98131,1.0,1.77,16
98132,1.0,1.77,16
98133,1.0,1.77,16
98134,1.0,1.77,16
98135,1.0,1.77,16
98136,1.0,1.77,16
98137,1.0,1.77,16
98138,1.0,1.77,16
98139,1.0,1.77,16
98140,1.0,1.77,16
98141,1.0,1.77,16
98142,1.0,1.77,16
98143,1.0,1.77,16
98144,1.0,1.77,16
98145,1.0,1.77,16
98146,1.0,1.77,16
98147,1.0,1.77,16
98148,1.0,1.77,16
98149,1.0,1.77,16
98150,1.0,1.77,16
98151,1.0,1.77,16
98152,1.0,1.77,16
98153,1.0,1.77,16
98154,1.0,1.77,16
98155,1.0,1.77,16
98156,1.0,1.77,16
98157,1.0,1.77,16
98158,1.0,1.77,16
98159,1.0,1.77,16
98160,1.0,1.77,16
98161,1.0,1.77,16
98162,1.0,1.77,16
98163,1.0,1.77,16
98164,1.0,1.77,16
98165,1.0,1.77,16
98166,1.0,1.77,16
98167,1.0,1.77,16
98168,1.0,1.77,16
98169,1.0,1.77,16
98170,1.0,1.77,16
98171,1.0,1.77,16
98172,1.0,1.77,16
98173,1.0,1.77,16
98174,1.0,1.77,16
98175,1.0,1.77,16
98176,1.0,1.77,16
98177,1.0,1.77,16
98178,1.0,1.77,16
98179,1.0,1.77,16
98180,1.0,1.77,16
98181,1.0,1.77,16
98182,1.0,1.77,16
98183,1.0,1.77,16
98184,1.0,1.77,16
98185,1.0,1.77,16
98186,1.0,1.77,16
98187,1.0,1.77,16
98188,1.0,1.77,16
98189,1.0,1.77,16
98190,1.0,1.77,16
98191,1.0,1.77,16
98192,1.0,1.77,16
